label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
4,0,0.0,0.0,0.0,-0.20695676,-0.15024476,-0.09427601,-0.32040182,-0.48847806,-0.14515021,-0.19335152,-0.7789003,-0.18849109,0.0062051886,-0.88780516,-0.23187767,-0.349161,-0.87335104,-0.1383879,-0.54445326,-1.242232,-0.21678363,-0.66407144,-1.4757848,-0.27922297,-0.7448019,-1.6859545,-0.33721104,-0.18373151,-0.9706606,-0.15511543,-0.28437284,-1.4601141,-0.22565463,-0.3349236,-1.7612659,-0.28257278,-0.3769069,-2.01063,-0.33755338,-0.0026931348,-0.9451252,-0.1812494,0.059906248,-1.3918834,-0.2894152,0.10891073,-1.6705757,-0.3736507,0.1506298,-1.9055221,-0.43541726,0.18722817,-0.8365763,-0.21004581,0.3302805,-1.1222601,-0.3161023,0.44378024,-1.2777288,-0.3726965,0.5335265,-1.4249436,-0.41696435,2.5068717,2.412981,2.4896615,3.0292847,3.0918438,3.0364957,3.1196413,3.0847092,3.1117785,2.9953659,3.0779645,3.1055124,2.8938394,2.9791203,3.0542793
1,0,0.0,0.0,0.0,-0.18675578,-0.29966283,0.0055376217,-0.2949124,-0.6123978,-0.045981467,-0.35761386,-0.86005104,-0.11958441,-0.37626305,-1.0560801,-0.19674431,0.048710074,-1.0576396,-0.03550171,-0.011747858,-1.4489502,-0.117311805,-0.058613345,-1.6850817,-0.1708381,-0.0691589,-1.8810445,-0.2221572,0.15152222,-0.98289084,-0.104721956,-0.1325425,-1.3190355,-0.2020658,-0.29425937,-1.0973824,-0.20737438,-0.28583232,-0.90817374,-0.20071216,0.16970256,-0.85408556,-0.1798376,-0.1948849,-1.0794843,-0.25708294,-0.29853642,-0.83449614,-0.20070672,-0.2314942,-0.6703319,-0.16156179,0.12783521,-0.7108834,-0.26022342,-0.20158511,-0.8815838,-0.3104053,-0.26563323,-0.6998424,-0.2759508,-0.19634436,-0.56986755,-0.2481296,2.8606775,2.9906979,2.9694257,2.8807356,3.097275,2.9985616,2.2917938,1.3420149,2.4646785,1.9532604,1.3858005,2.372348,1.8976821,1.4111115,2.3274162
2,1,0.0,0.0,0.0,0.19601278,-0.12632309,-0.21779712,0.22336414,-0.29876098,-0.3807439,0.02954467,-0.37902576,-0.529322,-0.16973174,-0.43751562,-0.67444474,0.15845267,-0.92298156,-0.40584695,0.22607087,-1.4803283,-0.63735056,0.25577092,-1.8304664,-0.7568378,0.2652115,-2.1239374,-0.8207896,-0.10579051,-0.9032519,-0.41586596,-0.26473975,-1.4352231,-0.6806118,-0.39186883,-1.791736,-0.79697585,-0.49309567,-2.0955539,-0.83427584,-0.30234835,-0.7273565,-0.43404862,-0.32545128,-0.61616725,-0.70296353,-0.20909901,-0.3610355,-0.7235746,-0.114913814,-0.23803602,-0.662181,-0.42589152,-0.47855893,-0.46813634,-0.39009944,-0.27835897,-0.65003467,-0.2672287,-0.10079633,-0.63502187,-0.16659835,-0.030197075,-0.5732765,2.5355818,2.1334674,3.0537586,3.0928195,3.069809,3.0175252,2.9833798,2.9870791,2.958141,1.7346808,1.9610361,2.6396546,1.4508847,2.2525198,2.620758
5,0,0.0,0.0,0.0,-0.22185344,-0.23067966,-0.09390284,-0.38758394,-0.5418539,-0.16418387,-0.5123015,-0.797824,-0.2327126,-0.63091755,-0.9757016,-0.30465582,-0.123543024,-0.97366256,-0.10820461,-0.18560211,-1.3456249,-0.19174185,-0.22752169,-1.5851125,-0.26717117,-0.25818223,-1.7891513,-0.32549262,0.054563817,-0.9903334,-0.12752482,0.07569927,-1.3823837,-0.19937868,0.08835638,-1.6435262,-0.26452938,0.10247214,-1.8595138,-0.31800684,0.21536319,-0.8903543,-0.15958261,0.35793114,-1.2394928,-0.24304107,0.43984172,-1.4626125,-0.31515685,0.50358164,-1.6490988,-0.36663446,0.34648564,-0.7114773,-0.19807002,0.54524386,-0.9153763,-0.2704985,0.66762114,-1.054088,-0.3107943,0.76659197,-1.1910969,-0.33995143,2.858975,3.0887775,2.9848561,3.0267274,3.058411,3.1072702,3.0884433,3.078161,3.1251316,2.987311,3.057339,3.0969064,2.8319147,3.0821168,3.036561
3,1,0.0,0.0,0.0,0.19001365,0.012973721,-0.16925836,0.32236522,-0.20402026,-0.24613968,0.19688994,-0.4917824,-0.29706496,0.079284936,-0.7297049,-0.3566756,0.43110216,-0.83998215,-0.2348197,0.6322228,-1.190083,-0.3283037,0.73907924,-1.4296541,-0.39527243,0.8378304,-1.6544095,-0.44831285,0.27571976,-0.93048275,-0.24120629,0.39738822,-1.3795433,-0.31898427,0.45329913,-1.665148,-0.402899,0.50960416,-1.903044,-0.467762,0.10322943,-0.89365983,-0.25874,0.13545634,-1.3238094,-0.39866826,0.14352833,-1.6049982,-0.51867443,0.16777286,-1.8614191,-0.5985067,-0.07348086,-0.75203085,-0.2833716,-0.040500812,-0.80195946,-0.42150426,-0.015902925,-0.6082726,-0.46818224,-0.013910726,-0.42731217,-0.49492443,2.120468,2.2007473,3.0652716,3.0928574,3.0400958,3.1040356,3.060307,3.0071733,3.098282,3.0905063,3.0421982,3.0219057,2.2285492,1.4909109,2.998249
7,1,0.0,0.0,0.0,0.22914533,-0.36569214,-0.0051250583,0.32059914,-0.6721577,-0.07779932,0.42468974,-0.8754805,-0.17841077,0.5525152,-1.0650648,-0.2694059,-0.036866162,-1.0372977,-0.073918775,0.20654833,-1.264558,-0.2435217,0.42472526,-1.3132671,-0.35425335,0.59651023,-1.3071483,-0.41345754,-0.1365824,-0.9778755,-0.1584446,0.192006,-1.2356901,-0.3356438,0.44417444,-1.2074683,-0.39881417,0.61069846,-1.1547555,-0.42026508,-0.17785938,-0.8585015,-0.2514742,0.22924803,-0.92694247,-0.427481,0.33601183,-0.6628147,-0.39358,0.3425736,-0.47663483,-0.32818022,-0.17571029,-0.6986501,-0.34908095,0.14549723,-0.76139426,-0.44484764,0.23211858,-0.58869725,-0.39096525,0.22752222,-0.45243543,-0.32595363,2.8006556,2.8831944,3.0251212,2.2336316,2.6677225,2.8737338,2.1160653,2.3912601,2.914462,1.6456486,1.7222081,2.737922,1.6471653,1.7445954,2.645003
5,1,0.0,0.0,0.0,0.28576255,-0.05265415,-0.16016336,0.54396343,-0.3016895,-0.2070358,0.73395765,-0.53905696,-0.2345279,0.8979167,-0.69718003,-0.26484427,0.44598058,-0.8499548,-0.14324127,0.6207754,-1.1954302,-0.2039,0.7203564,-1.4327155,-0.26115215,0.7951893,-1.6502204,-0.3141025,0.28275383,-0.9498411,-0.13361202,0.39044765,-1.3663079,-0.19080561,0.47029313,-1.6565782,-0.2699474,0.5161563,-1.9077563,-0.33803064,0.09475058,-0.9361021,-0.13976118,0.13854387,-1.370778,-0.22788043,0.16150762,-1.6694064,-0.33113492,0.1703802,-1.9270488,-0.40810168,-0.10010868,-0.82942176,-0.15679629,-0.15500903,-1.1442624,-0.26277938,-0.19494154,-1.3531287,-0.3379904,-0.22445469,-1.5427276,-0.3905847,2.4758766,3.0078676,3.0071084,3.1252332,3.0472233,3.0768247,3.1055818,3.0157988,3.056616,3.0900242,3.006696,3.0835006,2.997642,3.1165583,3.0620418
7,0,0.0,0.0,0.0,-0.23751456,-0.3240159,0.006288541,-0.36946848,-0.71839744,-0.015377041,-0.45447809,-1.0348493,-0.07449147,-0.57049733,-1.2948637,-0.13697396,-0.086823046,-1.01335,0.087424904,-0.21502724,-1.354837,-0.036279935,-0.4304344,-1.4052339,-0.14091185,-0.6091365,-1.3910223,-0.19430032,0.025517724,-0.9995114,0.018048687,-0.16352452,-1.419709,-0.11785664,-0.3864829,-1.3672017,-0.20989755,-0.5169194,-1.2856416,-0.2431709,0.16688637,-0.95550054,-0.06508489,-0.054502398,-1.3054777,-0.19823654,-0.1906134,-0.98194915,-0.22038466,-0.20827416,-0.6863738,-0.19621186,0.31614995,-0.875425,-0.15054029,0.090811774,-1.1970147,-0.23622225,-0.053415254,-1.0270565,-0.21865009,-0.08717764,-0.8094791,-0.17893776,2.8247092,3.0016427,2.9829016,2.6485991,2.230507,2.8156102,2.60436,1.8492309,2.7862685,2.3802218,1.0194086,2.7737896,2.2005603,1.3043517,2.5876882
3,0,0.0,0.0,0.0,-0.18993348,-0.1616706,-0.15167148,-0.26625523,-0.44058034,-0.18515554,-0.1363898,-0.7226391,-0.18224496,0.01571128,-0.89011824,-0.16689377,-0.30313948,-0.93366927,-0.12898979,-0.42536348,-1.3554047,-0.19522892,-0.4965459,-1.6020077,-0.24415515,-0.53744316,-1.823704,-0.28135845,-0.13706279,-0.98574334,-0.09759034,-0.18044338,-1.4298266,-0.16143167,-0.19644088,-1.6612293,-0.19745319,-0.19968608,-1.8749259,-0.21901685,0.0052070688,-0.93467927,-0.08314113,0.09121546,-1.3118587,-0.20093314,0.16194674,-1.5472268,-0.26795754,0.23455553,-1.7891407,-0.29834446,0.1247662,-0.76690304,-0.07287812,0.12347041,-1.0897132,-0.14408728,0.073546074,-1.0555665,-0.12093388,0.015285012,-0.9402751,-0.09755553,2.435635,2.433426,2.8305085,3.1047342,3.102945,3.041409,3.081528,3.11111,3.0660007,2.843851,3.0702183,2.995083,2.9368896,0.9411679,2.623619
6,1,0.0,0.0,0.0,0.30948606,-0.12775923,-0.2168447,0.593944,-0.4047742,-0.33900586,0.82735884,-0.6273331,-0.43553135,1.0653989,-0.73459035,-0.49610004,0.32832882,-0.9374598,-0.28546226,0.33339083,-1.0362182,-0.48914003,0.30271617,-0.64508,-0.5585961,0.29111066,-0.39262578,-0.57130057,0.098299615,-0.9607822,-0.25929704,0.111843295,-1.0273044,-0.50887567,0.124390535,-0.5615488,-0.5584002,0.13950157,-0.31594783,-0.5480884,-0.107139856,-0.9086391,-0.26155984,-0.1251386,-1.0708174,-0.49971288,-0.074749716,-0.6705511,-0.5049076,-0.030149667,-0.42523685,-0.45659733,-0.2749563,-0.7917723,-0.27791855,-0.36580667,-1.0764371,-0.4293062,-0.41582724,-1.2408766,-0.4747889,-0.4627577,-1.4622238,-0.4843884,2.7013967,3.128916,2.8088324,2.2799957,1.2941852,3.01255,2.0972383,1.4179358,2.9898486,2.4499276,0.98304594,2.930238,2.9910088,2.9309587,2.9091213
1,0,0.0,0.0,0.0,-0.21521276,-0.27769807,-0.15781936,-0.32552916,-0.59667206,-0.300648,-0.25962558,-0.80567664,-0.44219425,-0.099620245,-0.9293871,-0.58046395,-0.10741451,-1.0787643,-0.25915346,-0.17327493,-1.6037003,-0.49508938,-0.23626468,-1.9105178,-0.6181808,-0.25434512,-2.1362932,-0.691443,0.103246674,-0.95046484,-0.29318365,0.1107926,-1.3715737,-0.5757944,-0.09237614,-1.0833513,-0.61264384,-0.15087675,-0.836119,-0.57381713,0.26587418,-0.7560901,-0.3505026,0.13342004,-0.94925123,-0.6245772,-0.06151265,-0.63373923,-0.57176405,-0.048915498,-0.4468648,-0.47509867,0.38975143,-0.53723043,-0.41905046,0.18711197,-0.66096973,-0.5963725,0.026825294,-0.439844,-0.5595349,0.052536156,-0.2984394,-0.49896675,2.8418956,2.554718,2.6376987,2.9551766,3.0569847,3.0107956,2.8371694,0.8949706,2.6831138,2.2863622,1.1947381,2.4659336,1.8397281,1.5534853,2.3233693
8,1,0.0,0.0,0.0,0.35911566,-0.25340605,-0.07306979,0.6048794,-0.660846,-0.08199224,0.75034577,-0.99169236,-0.09699695,0.89297646,-1.1933644,-0.11439988,0.35031596,-1.0575092,-0.0046489798,0.29100695,-1.4959239,-0.072532214,0.25349534,-1.760346,-0.13540782,0.22317587,-2.0054028,-0.18945868,0.14006284,-0.9897392,-0.028262649,0.049994137,-1.2232823,-0.16707894,0.08466359,-0.879115,-0.2403216,0.12435786,-0.62662524,-0.2676024,-0.04347486,-0.8620591,-0.06318527,-0.14296463,-1.082308,-0.22086884,-0.063299105,-0.7338022,-0.22678182,0.0016266598,-0.50176275,-0.19806358,-0.2071554,-0.7114549,-0.10301475,-0.29285878,-0.92946804,-0.22399478,-0.23172624,-0.6857758,-0.21170366,-0.16656177,-0.4969201,-0.17906244,2.7050626,3.0111322,2.9385257,2.6654644,3.0623739,3.1181495,2.4610045,0.76031923,3.025506,2.5277758,0.62368083,2.9981568,2.7921607,0.44521528,2.9995673
0,0,0.0,0.0,0.0,-0.27248466,-0.34510815,-0.0034350122,-0.3980962,-0.675904,-0.036898244,-0.44794127,-0.9512174,-0.09985623,-0.3872495,-1.2021976,-0.13822594,-0.040724717,-1.0016948,0.11942507,-0.29288566,-1.2214592,-0.031662215,-0.32744125,-0.96641535,-0.13049254,-0.23584262,-0.8092287,-0.1794746,0.02816749,-0.99802715,0.05611182,-0.26267552,-1.2340454,-0.11917813,-0.28899345,-0.92421067,-0.17415427,-0.16770385,-0.8032345,-0.16827743,0.084313326,-0.9890595,-0.03358625,-0.2469497,-1.2002443,-0.19070418,-0.26909235,-0.8763959,-0.16554782,-0.12995593,-0.7560589,-0.10722867,0.122651905,-0.9477439,-0.1295308,-0.21173248,-1.101644,-0.22869538,-0.23310588,-0.8643848,-0.20950714,-0.109277666,-0.73867613,-0.16361547,2.8246267,2.9201488,2.7258792,2.1810725,1.2448195,2.504878,2.1246839,1.1289893,2.2492113,2.0298884,1.0793272,2.2075362,1.8966488,1.2204586,2.2704475
1,1,0.0,0.0,0.0,0.26953194,-0.17162015,-0.092875764,0.44760713,-0.4156782,-0.17906608,0.54523957,-0.63432443,-0.27661908,0.43421674,-0.77995574,-0.36904845,0.25735083,-1.022491,-0.13133065,0.3363941,-1.4505988,-0.2513394,0.39313075,-1.710676,-0.34072325,0.40899023,-1.9546643,-0.41409576,0.086131565,-0.98001593,-0.17930457,0.14563547,-1.256368,-0.37939999,0.29913932,-0.96013516,-0.45965475,0.36113092,-0.71236056,-0.48312935,-0.05026385,-0.84878546,-0.23509385,0.049413994,-1.0575805,-0.42082483,0.2235374,-0.7833781,-0.43372503,0.29458085,-0.5655252,-0.40571672,-0.15822214,-0.6614221,-0.3016727,-0.020402951,-0.7369538,-0.4418805,0.14532194,-0.6096256,-0.46775234,0.24893965,-0.5001936,-0.46329275,2.782846,2.9149842,2.1724234,2.9835582,3.0785797,2.9951422,2.6914232,1.0737395,2.8703735,2.5406227,1.1714531,2.8440173,2.0371137,1.9605056,2.9223754
7,1,0.0,0.0,0.0,0.25636572,-0.32215798,0.028105194,0.3761603,-0.6041983,-0.018761056,0.5213946,-0.78919905,-0.10191189,0.6517383,-0.95489585,-0.17616118,0.031121293,-1.0354054,0.022173153,0.34584925,-1.1506238,-0.113268875,0.5675705,-1.1395078,-0.20868191,0.73370934,-1.0899473,-0.2562434,-0.033855654,-0.9972409,-0.06606344,0.36072215,-1.1608144,-0.20027465,0.58292025,-1.1024611,-0.25049034,0.7375139,-1.0371172,-0.26038808,-0.045249768,-0.89162153,-0.16372418,0.38787818,-0.8758727,-0.30545783,0.42570716,-0.6013702,-0.27478105,0.3910216,-0.41068,-0.20882209,-0.012365854,-0.7363933,-0.2640764,0.33116388,-0.7393484,-0.33409598,0.40150174,-0.55242515,-0.27974728,0.4007966,-0.3955509,-0.21179333,2.7935743,2.824366,3.1400485,1.9141532,2.77118,2.8766744,1.9329613,2.5082893,2.9307,1.54558,1.6998429,2.7639563,1.6306849,1.84722,2.7697082
2,0,0.0,0.0,0.0,-0.20788905,-0.08791607,-0.12609659,-0.35511658,-0.4065027,-0.19784725,-0.2989994,-0.66223586,-0.26819575,-0.17269552,-0.84275293,-0.32754126,-0.24465396,-0.99744934,-0.13607019,-0.3569499,-1.4506046,-0.2688296,-0.4137814,-1.7414664,-0.34914926,-0.44893202,-1.9706678,-0.4000106,-0.043705497,-0.98655516,-0.15747651,0.023506545,-1.5109457,-0.2842719,0.055558674,-1.8484135,-0.3580999,0.10289188,-2.1154044,-0.39431056,0.11194851,-0.84655964,-0.19294569,0.079942115,-1.1552402,-0.36766794,-0.070586525,-0.9503328,-0.38580835,-0.14762989,-0.76130223,-0.35274392,0.23087482,-0.630741,-0.23803262,0.078535736,-0.7270197,-0.402078,-0.09503259,-0.5741048,-0.41664267,-0.18706216,-0.43499333,-0.3891212,2.389952,2.5078824,2.7608094,2.996246,3.0918906,3.0787911,2.956337,3.1033857,3.0275881,2.7783873,0.9163031,2.8037522,1.9519795,1.8232428,2.7944016
8,1,0.0,0.0,0.0,-0.03432144,-0.45271516,0.023462301,0.053776912,-0.8475218,-0.017920433,0.08090391,-1.1733449,-0.07354544,0.014043369,-1.4107704,-0.1398152,0.48521197,-0.93956155,-0.10145353,0.8237396,-1.0968142,-0.1171904,1.0364895,-1.1717033,-0.13396645,1.1920661,-1.2264394,-0.15919329,0.6415502,-0.7544442,-0.13866296,0.6634351,-0.6352402,-0.12298652,0.5380931,-0.56847566,-0.09892731,0.44792607,-0.55628026,-0.10572853,0.71144724,-0.494137,-0.16362338,0.6955274,-0.42382792,-0.13168614,0.5986561,-0.3649079,-0.09394758,0.5091163,-0.34556073,-0.09705063,0.75927716,-0.23858908,-0.19030508,0.73796797,-0.19551784,-0.15021367,0.64276993,-0.13814978,-0.1021106,0.55518126,-0.1144215,-0.07765752,2.8091617,2.9908855,2.780111,2.4818878,3.0401447,3.0640526,0.8778474,1.8941236,2.7127628,0.7407214,2.3909795,2.6579218,0.84253174,2.583182,2.8421547
2,0,0.0,0.0,0.0,-0.22235492,-0.16162637,-0.14116849,-0.34716398,-0.43880332,-0.24063948,-0.32451603,-0.6150504,-0.33759373,-0.23327363,-0.7665773,-0.42914993,-0.24869493,-1.0092182,-0.25197488,-0.33541605,-1.5369879,-0.41035742,-0.3800469,-1.8491968,-0.48982096,-0.39257553,-2.1022336,-0.5368818,-0.013191616,-0.9595023,-0.28139183,0.10673432,-1.5210114,-0.44287816,0.16697766,-1.8988398,-0.5298137,0.2315726,-2.2135649,-0.57127666,0.14759256,-0.775257,-0.31882718,0.09168805,-1.0588838,-0.53071904,-0.05960407,-0.7980401,-0.56432384,-0.13982224,-0.58325154,-0.5346489,0.25095263,-0.5228424,-0.36279497,-0.0013996674,-0.5396926,-0.54534817,-0.2166972,-0.40040186,-0.5688581,-0.34142974,-0.2852253,-0.5458569,2.6385431,2.6057365,2.7757952,3.0505567,3.0958502,3.0313442,2.9258916,3.0698755,3.0369825,2.7266939,1.0038626,2.8490286,1.6257082,2.347104,2.8581574
2,1,0.0,0.0,0.0,0.17275845,-0.108418785,-0.19490077,0.22456285,-0.33851662,-0.2918351,0.0058936835,-0.57390183,-0.37886596,-0.151799,-0.7589849,-0.4593282,0.31123602,-0.93403363,-0.18282486,0.4634096,-1.3775415,-0.31115794,0.5693766,-1.6460502,-0.38479924,0.6450877,-1.8683708,-0.42723948,0.10828328,-0.97886205,-0.17350452,0.08402401,-1.4730216,-0.32039404,0.07243904,-1.7612143,-0.40249884,0.07205945,-1.9853209,-0.432245,-0.06947502,-0.8774487,-0.18603383,-0.16854583,-0.9500902,-0.38678175,-0.14698058,-0.6941325,-0.44510528,-0.09437972,-0.543619,-0.4226244,-0.21100238,-0.7018894,-0.21163432,-0.3098122,-0.7304111,-0.36299124,-0.2706649,-0.5339329,-0.38139293,-0.20019302,-0.39868638,-0.35394967,2.3947134,2.2193446,3.0728943,3.0575993,3.094428,3.0566847,2.9491596,3.1274533,2.9914281,2.1058922,1.4247559,2.7002435,2.1202488,1.3881489,2.7510278
9,0,0.0,0.0,0.0,-0.18132864,-0.20380698,-0.18313615,-0.27170348,-0.548703,-0.30210102,-0.15013099,-0.79601127,-0.39937413,0.040857546,-0.882325,-0.47656137,-0.10585374,-1.0631133,-0.22998075,-0.10361445,-1.5104862,-0.4413918,0.004094862,-1.6225449,-0.54761684,0.08978377,-1.6070081,-0.59573215,0.09525176,-0.9710358,-0.21912691,0.21903205,-1.0592232,-0.47558767,0.10107503,-0.6905949,-0.5070908,0.014159057,-0.521463,-0.46337324,0.27198657,-0.7997815,-0.23331656,0.32693884,-0.6913189,-0.5003859,0.14696868,-0.371514,-0.4454839,0.046710946,-0.2891452,-0.33905736,0.4160764,-0.59304273,-0.25925228,0.4463141,-0.49574322,-0.44999826,0.286973,-0.26545343,-0.4124203,0.18867281,-0.21814564,-0.33623484,2.6430855,2.4684355,2.4944358,2.8919432,2.468382,2.3085957,2.1121688,1.2269058,2.7934053,1.533893,1.6640079,2.5092344,1.5968205,1.7421855,2.469528
1,0,0.0,0.0,0.0,-0.20730385,-0.19905835,-0.17021851,-0.34222785,-0.53546304,-0.29824197,-0.28708786,-0.77534497,-0.41631392,-0.109010026,-0.87875646,-0.5257086,-0.1418986,-1.0611267,-0.22497536,-0.19661021,-1.5360216,-0.4424523,-0.25653863,-1.8499298,-0.55963063,-0.26962107,-2.0873158,-0.6308561,0.06438438,-0.9678215,-0.24326196,0.12614529,-1.4112144,-0.5208508,-0.05212189,-1.1430514,-0.57326,-0.12491061,-0.8956353,-0.53421706,0.22199515,-0.7979808,-0.28422016,0.13888296,-0.9829743,-0.56376886,-0.045809723,-0.65102726,-0.52554625,-0.045699976,-0.46211708,-0.4218263,0.34271818,-0.58500165,-0.3352934,0.20491277,-0.7212477,-0.5143024,0.052043796,-0.48370886,-0.47574866,0.061547864,-0.3494805,-0.40325195,2.7118883,2.5720575,2.414121,2.9210925,3.0397213,3.0012314,2.8253388,0.8348387,2.7095144,2.332032,1.1259277,2.515077,2.0527854,1.3264021,2.437928
1,0,0.0,0.0,0.0,-0.11637959,-0.28119522,-0.13958877,-0.16387452,-0.6004176,-0.21356231,-0.033968195,-0.8703816,-0.28758904,0.15026523,-1.0600231,-0.3540463,-0.091798805,-1.0571148,-0.038286645,-0.105457716,-1.4309129,-0.15012658,-0.115291975,-1.683307,-0.2225993,-0.10146081,-1.8970654,-0.2721501,0.08589017,-0.99535143,-0.043571796,0.17668338,-1.3655179,-0.21669018,0.10612014,-1.1276705,-0.273014,0.059623633,-0.9258693,-0.26116243,0.24199173,-0.8661461,-0.072324425,0.3050839,-1.077232,-0.26666495,0.17512555,-0.79583967,-0.25515455,0.10912955,-0.61637455,-0.18687649,0.37246087,-0.6868535,-0.11204139,0.42285094,-0.898992,-0.23456442,0.3039615,-0.71409345,-0.20660418,0.22771542,-0.567039,-0.1528578,2.8328621,2.5618546,2.828777,2.8823915,3.1302302,3.0286288,2.730806,0.6512749,2.8545122,2.4987967,0.697586,2.82584,2.696735,0.4998864,2.9335442
2,0,0.0,0.0,0.0,-0.25486678,-0.1752079,-0.09270137,-0.3960071,-0.5143005,-0.13169713,-0.36220032,-0.85934806,-0.18139829,-0.2444575,-1.0890907,-0.219756,-0.38895068,-0.92009205,-0.024193311,-0.5331593,-1.356992,-0.12274512,-0.61963236,-1.6276674,-0.1875221,-0.67987394,-1.8554364,-0.22653137,-0.2222184,-0.973956,-0.045041617,-0.24042638,-1.4964021,-0.1406206,-0.27049208,-1.813598,-0.19407323,-0.27654102,-2.0558012,-0.21733902,-0.0667216,-0.9148449,-0.08487362,-0.08538666,-1.3032224,-0.23304106,-0.17261906,-1.1062051,-0.24478498,-0.20526128,-0.8934516,-0.20548622,0.07775845,-0.79035234,-0.1333406,0.019059677,-1.0612725,-0.25048733,-0.101601206,-0.95668226,-0.24627577,-0.17835355,-0.79893816,-0.21176101,2.5501416,2.6520271,2.7696154,2.9382048,3.1254754,3.0636451,2.9095879,3.0810335,3.0430136,2.8687193,0.61861527,2.788546,2.7629476,1.1013724,2.7070422
8,0,0.0,0.0,0.0,0.13227184,-0.47834,0.040543698,0.09854142,-0.88257295,0.028224,0.08272477,-1.2166398,-0.00051010604,0.12574145,-1.45801,-0.039441526,-0.3154214,-1.0287514,-0.023410007,-0.6222566,-1.2466911,-0.034259323,-0.8225825,-1.3537993,-0.06829149,-0.97349024,-1.4501812,-0.10153079,-0.4868164,-0.871772,-0.054985408,-0.57371795,-0.7794531,-0.019981535,-0.4709044,-0.67615306,-0.0022753854,-0.3655864,-0.6118184,-0.01621892,-0.58771044,-0.6024034,-0.07616673,-0.5983882,-0.5477485,-0.04687822,-0.5050773,-0.46956,-0.021663306,-0.4165905,-0.4098422,-0.029110817,-0.66329503,-0.356001,-0.095655724,-0.6552087,-0.30257705,-0.06737308,-0.55239767,-0.23469892,-0.026829526,-0.46331516,-0.19348185,-0.004767445,2.7715466,3.0756383,2.908309,2.4860773,2.9676547,3.0577095,1.2609838,1.634103,2.8076432,0.9966085,2.109863,2.8489025,0.94553393,2.3582098,2.9674988
8,0,0.0,0.0,0.0,0.14098436,-0.29635572,0.067905016,0.17152841,-0.5851958,0.0691918,0.19772996,-0.806439,0.0470651,0.25582713,-0.9357853,0.013424403,-0.029344514,-0.9937976,0.005256331,-0.15631023,-1.364866,0.003800807,-0.2276963,-1.5735369,-0.008926395,-0.26881483,-1.7532356,-0.029845485,-0.15183175,-0.9875421,-0.041323654,-0.41589496,-0.9834485,-0.027284063,-0.39767194,-0.82055765,-0.011275047,-0.3187016,-0.7171558,-0.016896298,-0.2870839,-0.8681146,-0.07673174,-0.49610826,-0.7991691,-0.046615608,-0.45591828,-0.6776418,-0.021319471,-0.36936054,-0.6019406,-0.02966902,-0.4184607,-0.73480374,-0.11058366,-0.566131,-0.6416747,-0.09212486,-0.5150199,-0.5187071,-0.07187407,-0.4318086,-0.44025594,-0.06297818,2.7505617,3.0374174,2.813212,2.8413022,3.0876603,3.0235357,1.7053217,1.4806614,2.5834444,1.5602196,1.5963254,2.54771,1.5127968,1.7527108,2.7171886
2,1,0.0,0.0,0.0,0.24865551,-0.077406585,-0.20660557,0.3563986,-0.2433232,-0.34336904,0.22180504,-0.3162735,-0.47439778,0.007874208,-0.3400926,-0.60691446,0.17561178,-0.984253,-0.34181693,0.19353285,-1.5609244,-0.5043585,0.21603757,-1.9050794,-0.57968396,0.20891307,-2.2042103,-0.6221988,-0.079857,-0.9325482,-0.35210338,-0.30599612,-1.4404173,-0.60940623,-0.4715913,-1.7790486,-0.7277676,-0.6198552,-2.081318,-0.76134795,-0.26814124,-0.73302186,-0.36584738,-0.2552135,-0.61163294,-0.6616043,-0.071583524,-0.25679314,-0.711075,0.055896323,-0.068120316,-0.65497184,-0.4024159,-0.48715332,-0.38955227,-0.34958786,-0.33698696,-0.58916557,-0.18115583,-0.09788571,-0.5810837,-0.045096084,0.036736976,-0.51993,2.5851996,1.8968278,2.7942886,2.9922867,3.0733843,3.0269344,2.825613,3.0081115,2.9367554,1.6279491,2.056018,2.7588854,1.4828135,2.1872787,2.810621
