label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
0,0,0.0,0.0,0.0,-0.32332623,-0.08774425,-0.17842938,-0.5806619,-0.5428995,-0.22673187,-0.58172226,-1.0333719,-0.2566215,-0.4515786,-1.2877868,-0.24933001,-0.58150506,-0.865173,-0.077622175,-0.7412715,-1.215673,-0.25555778,-0.65672034,-0.89953107,-0.30754286,-0.5622982,-0.7502134,-0.30715147,-0.37719706,-0.9253948,-0.036972117,-0.4400856,-1.20107,-0.23978736,-0.34362352,-0.7476498,-0.24658968,-0.28876173,-0.6460761,-0.18855646,-0.17059992,-0.9468315,-0.03278952,-0.20235206,-1.1579666,-0.27539432,-0.15866892,-0.69790936,-0.22149953,-0.118208885,-0.5822506,-0.10921758,0.028965248,-0.9285727,-0.039063215,-0.013142206,-1.0835645,-0.20413433,0.018190267,-0.7650928,-0.17621043,0.062166166,-0.6504982,-0.10489631,2.293046,2.6297781,2.659024,2.7499824,0.61215466,2.800565,2.5371943,0.6370468,2.5878918,2.3261783,0.73446316,2.4803898,2.3412433,0.72676,2.6346266
1,1,0.0,0.0,0.0,0.16940613,-0.12815815,-0.21524121,0.21725936,-0.42777,-0.30363464,0.048948746,-0.6941706,-0.36743167,-0.10197502,-0.91724837,-0.41989693,0.29750866,-0.9859551,-0.11372445,0.37017113,-1.3614011,-0.20706809,0.40749037,-1.641672,-0.28043425,0.43179914,-1.882612,-0.34117404,0.11277071,-0.9906373,-0.07694541,0.022525782,-1.2755641,-0.24862982,-0.04356782,-1.0277258,-0.32923815,-0.04730201,-0.8298735,-0.3408064,-0.055450395,-0.9148799,-0.06621997,-0.11364162,-1.1237366,-0.2591938,-0.1326109,-0.8832086,-0.3056223,-0.10917326,-0.74038786,-0.28412297,-0.18545276,-0.7690628,-0.0713245,-0.24444188,-0.8804927,-0.22449915,-0.23069905,-0.7319866,-0.2603527,-0.17774776,-0.6402514,-0.25043792,2.3263457,2.4368799,3.1099772,2.9778755,3.082768,3.1097012,2.5458052,0.9904735,2.7998655,2.4597168,0.9724112,2.7273123,2.3220592,1.1702104,2.6015005
1,1,0.0,0.0,0.0,0.17274755,-0.35041216,-0.10519064,0.19055858,-0.78712004,-0.12901743,0.070789814,-1.120333,-0.15902327,-0.08673871,-1.2759752,-0.17686582,0.15890719,-1.0318012,0.08406937,0.16032949,-1.3769525,0.08033718,0.15195784,-1.6120865,0.06349734,0.13137077,-1.8128892,0.035360917,0.004294631,-0.9965976,0.08230929,-0.07465958,-1.3237175,0.020420464,-0.011548994,-1.164547,-0.013028151,0.042767126,-1.041353,-0.013527645,-0.13563062,-0.8888924,0.058402266,-0.227698,-1.2140884,-0.05943999,-0.13480617,-1.0234938,-0.09166467,-0.07334474,-0.8676169,-0.07611653,-0.25468642,-0.7425462,0.023996528,-0.28124255,-0.98665607,-0.07339224,-0.19527833,-0.8710893,-0.09493352,-0.1312081,-0.72743237,-0.09083378,2.680595,2.7555583,2.6967516,2.9673007,3.0691316,3.0473726,2.7845087,0.40002927,2.9486966,2.7229335,0.5168611,2.8861325,2.6793315,0.74051523,2.8612986
9,1,0.0,0.0,0.0,0.17640099,-0.3348802,0.120017245,0.46507776,-0.5011384,0.07641866,0.7474819,-0.5669064,0.0011861516,0.9419657,-0.60156804,-0.07266088,0.2787937,-1.0021995,-0.101226866,0.44319788,-1.5704114,-0.22977407,0.6794472,-1.5850515,-0.28142962,0.8200666,-1.4893714,-0.28386453,0.30284092,-0.9258784,-0.22591266,0.8390713,-0.98970896,-0.3183892,0.87486666,-0.72560877,-0.29024148,0.7827115,-0.6196499,-0.23653688,0.3595229,-0.72314316,-0.33668187,0.8603275,-0.55956924,-0.39895004,0.7903463,-0.31158283,-0.3093843,0.6466579,-0.2890442,-0.22649172,0.43192887,-0.47910666,-0.43692794,0.8019891,-0.30288246,-0.43920648,0.72472215,-0.11027039,-0.33339015,0.56715643,-0.0961513,-0.24305092,2.433869,2.8280628,3.0263228,3.0241628,1.9464111,2.4578085,2.029075,1.568984,2.2785969,1.7499808,1.5703826,2.1003497,1.8123958,1.6243222,2.1848903
8,0,0.0,0.0,0.0,0.19231759,-0.38655877,0.08089124,0.2451886,-0.7372383,0.09207788,0.2949029,-1.020789,0.083630584,0.4019541,-1.1710931,0.06600958,-0.07216359,-1.03028,0.052358944,-0.24467337,-1.3223938,0.09278351,-0.35508603,-1.4612949,0.09687602,-0.43248335,-1.5838372,0.0929764,-0.24018072,-0.9704199,0.024464892,-0.30174318,-0.9416318,0.12267788,-0.23323783,-0.83559185,0.15888469,-0.17113592,-0.7524666,0.1535983,-0.37379026,-0.793807,0.011635919,-0.3645958,-0.76445,0.107685,-0.3088026,-0.6883186,0.13202529,-0.2615653,-0.6049242,0.114745945,-0.47612858,-0.6241775,0.0040267473,-0.46521354,-0.5841593,0.096128434,-0.39423028,-0.5280516,0.14554296,-0.34230825,-0.46799028,0.16480915,2.7957253,3.0761924,2.6923726,2.6748817,2.9739316,3.0223403,1.4806863,1.7238452,2.8045983,1.277063,2.1145303,2.6954782,1.1854852,2.3848078,2.8263628
4,1,0.0,0.0,0.0,0.21819362,-0.16633,-0.08795389,0.33929968,-0.52427477,-0.10243876,0.22209372,-0.8101498,-0.1108249,0.026927799,-0.92026687,-0.124817066,0.31630296,-0.91761607,-0.058263127,0.4493153,-1.2713931,-0.07930623,0.5083489,-1.483394,-0.10353858,0.546013,-1.6760821,-0.13599212,0.14738601,-0.98635626,-0.07334005,0.17425533,-1.3966186,-0.107544996,0.17708094,-1.6708871,-0.1709866,0.14937906,-1.8940479,-0.2244647,-0.017158322,-0.9377214,-0.098577045,-0.09355686,-1.3207284,-0.1808686,-0.1544005,-1.5777406,-0.29001218,-0.22938085,-1.7914698,-0.36237818,-0.16950911,-0.80287683,-0.12762251,-0.33190933,-1.0697962,-0.23056655,-0.43640938,-1.2482069,-0.3090563,-0.5307988,-1.4090406,-0.36141527,2.499225,2.426573,2.4733832,3.1136186,3.0385418,3.046805,3.0583644,2.9873862,3.0111825,2.937414,2.9542944,3.013012,2.7743533,3.0943534,3.0525002
7,0,0.0,0.0,0.0,-0.24485372,-0.34533715,0.05124096,-0.3448943,-0.78475314,0.06293704,-0.40168223,-1.1286668,0.021710802,-0.5333225,-1.397915,-0.030003626,-0.011031107,-0.98935646,0.20304601,-0.09130884,-1.3156853,0.08028233,-0.31780523,-1.4248898,-0.030978367,-0.5183673,-1.4707001,-0.093075745,0.10042697,-0.98982865,0.10076546,-0.06502873,-1.4013511,-0.05374574,-0.3393457,-1.4051285,-0.15328531,-0.5009036,-1.3954145,-0.18333696,0.23974305,-0.94913816,-0.021917978,-0.019281931,-1.2912793,-0.19823222,-0.12595738,-0.9010809,-0.21131977,-0.095569715,-0.5921915,-0.16472888,0.38162473,-0.8706222,-0.14315628,0.10910397,-1.1903784,-0.26023415,-0.01167026,-0.93324745,-0.23080999,0.016534792,-0.6817052,-0.17635287,2.7386594,2.98586,2.8487167,2.5443556,2.3266587,2.8976038,2.4959884,2.0427883,2.9623978,2.1977017,0.9865815,2.7351072,2.0441883,1.1335055,2.587338
4,1,0.0,0.0,0.0,0.23644967,-0.12597135,-0.11047976,0.38081443,-0.5138612,-0.12695076,0.26147932,-0.87004495,-0.13061129,0.067024365,-1.0352033,-0.13783017,0.39231855,-0.8767993,-0.068560936,0.5367827,-1.22159,-0.08526605,0.6111425,-1.4255946,-0.10605046,0.670685,-1.6077785,-0.13547914,0.21613203,-0.97408444,-0.066683166,0.2656155,-1.3830905,-0.082297675,0.2996748,-1.6415672,-0.12821744,0.29141527,-1.8459929,-0.16945775,0.038838,-0.94515395,-0.07822546,-0.0068011764,-1.3492228,-0.149218,-0.03355645,-1.6056645,-0.24886787,-0.084687375,-1.8267502,-0.31493384,-0.12772039,-0.8282688,-0.095922515,-0.25581017,-1.1180943,-0.19661091,-0.34409717,-1.2950146,-0.2720046,-0.43163523,-1.4606024,-0.32077357,2.3554673,2.4615917,2.5979834,3.1058245,3.0723271,3.075602,3.039618,3.004724,2.9714024,2.964574,2.9454584,2.996873,2.8199031,3.069829,3.0297778
7,0,0.0,0.0,0.0,-0.3609637,-0.21391602,0.0082138665,-0.58570343,-0.58808416,0.015188866,-0.6845683,-0.9514605,-0.019229313,-0.8135519,-1.2396963,-0.06024331,-0.40539902,-0.86433285,0.19796853,-0.5534644,-1.1870222,0.10874105,-0.7351691,-1.3061094,0.016988179,-0.9000591,-1.3787352,-0.034220006,-0.27543315,-0.9522558,0.13170256,-0.45518836,-1.274148,0.00925854,-0.67741114,-1.3381554,-0.09413918,-0.8559164,-1.3843307,-0.136756,-0.09934758,-0.994768,0.044279106,-0.3297168,-1.2424086,-0.12245882,-0.3102,-0.86732185,-0.1604994,-0.23148386,-0.5730883,-0.13318612,0.096716486,-1.0091888,-0.041759003,-0.13996336,-1.278037,-0.15223591,-0.17478728,-1.0256329,-0.13019128,-0.10752015,-0.7846312,-0.08339798,2.646731,2.846542,2.9828014,2.6908293,2.5897803,2.943316,2.6361547,2.4097147,2.94657,2.3376987,0.87692785,2.8588119,2.2987058,0.86676633,2.72447
9,1,0.0,0.0,0.0,0.1749926,-0.42022452,0.08166987,0.4627534,-0.65326226,0.039849784,0.76433474,-0.7242996,-0.016868146,0.9705712,-0.73788,-0.06910281,0.30092373,-1.0673879,-0.1556562,0.42943954,-1.5774612,-0.31775525,0.64520794,-1.675581,-0.41868111,0.8196029,-1.69435,-0.46590975,0.28312406,-0.9205636,-0.26907876,0.83837175,-0.9994258,-0.41047198,0.823679,-0.76752996,-0.4084848,0.69238687,-0.6725344,-0.36973935,0.31857005,-0.665717,-0.3695773,0.8468818,-0.65122765,-0.47106516,0.75950927,-0.45132458,-0.37885305,0.6127354,-0.4303082,-0.2835383,0.3850306,-0.3764466,-0.46226573,0.78618634,-0.3671625,-0.47493786,0.71166146,-0.24392278,-0.3547382,0.56957215,-0.23909618,-0.25398916,2.5692143,2.6919613,2.9667106,2.979794,2.2967768,2.8093061,2.0522952,1.3705935,2.2405276,2.0282047,1.1452333,2.237417,2.1536596,1.1570917,2.3640325
5,1,0.0,0.0,0.0,0.30571556,-0.028629258,-0.18535277,0.5635894,-0.25140798,-0.25414097,0.7610694,-0.48868063,-0.300353,0.9731167,-0.588375,-0.34509555,0.41646138,-0.8654082,-0.13737737,0.5781074,-1.2051041,-0.1846087,0.67603076,-1.4176897,-0.22839591,0.7476682,-1.6087226,-0.27186918,0.23880191,-0.9649737,-0.10862524,0.34239858,-1.3533092,-0.15186809,0.42370486,-1.5993018,-0.21556395,0.46736,-1.8135986,-0.27047572,0.052987818,-0.9448509,-0.09893075,0.049250085,-1.3570439,-0.18640688,0.039173484,-1.6142938,-0.2822217,0.021952536,-1.8294594,-0.3481555,-0.12385381,-0.8273364,-0.10177328,-0.20887168,-1.132285,-0.20720558,-0.27094245,-1.3308364,-0.2818409,-0.31819552,-1.5088509,-0.33053115,2.474575,2.972202,2.7088752,3.1238759,3.0802937,3.06588,3.1235194,2.9958415,3.0267248,3.0185335,2.9916105,3.0704107,2.907967,3.1042776,3.0460615
2,1,0.0,0.0,0.0,0.1949814,-0.1075032,-0.14903042,0.32331133,-0.40219608,-0.2123574,0.20964749,-0.6734232,-0.2755941,0.028889475,-0.8323582,-0.3352563,0.25218993,-0.9930591,-0.1112903,0.34117827,-1.408092,-0.20619707,0.40945747,-1.6751413,-0.26962957,0.4480769,-1.898428,-0.310597,0.058385145,-0.9902775,-0.12626009,-0.022553008,-1.4776143,-0.25165793,-0.06119877,-1.7809631,-0.34052247,-0.116523124,-2.03628,-0.38038263,-0.1084018,-0.8607025,-0.15626043,-0.13235062,-0.99680156,-0.36237696,-0.025985785,-0.70633966,-0.4118782,0.029913304,-0.51418567,-0.37881196,-0.25699466,-0.67340916,-0.19379076,-0.24505922,-0.8443749,-0.35254484,-0.13673648,-0.6485856,-0.35188848,-0.06235626,-0.474929,-0.30792394,2.4242163,2.3514125,2.699648,3.0238662,3.1029558,3.050843,2.8905754,3.0915332,2.9853342,2.3387158,1.1482891,2.8121376,2.5307052,0.9050839,2.894808
8,0,0.0,0.0,0.0,0.11686924,-0.27147245,0.11967381,0.10037086,-0.5493784,0.14698547,0.09110815,-0.7731536,0.14093818,0.16530138,-0.8872495,0.116517134,-0.09707889,-0.9760641,0.04906232,-0.2567738,-1.3290106,0.056236856,-0.35942617,-1.5401696,0.05142474,-0.42147177,-1.7335956,0.030492231,-0.20200296,-0.97919214,-0.019429514,-0.5172119,-0.92576724,-0.00034452855,-0.50508237,-0.7276217,0.026388992,-0.41566575,-0.6196841,0.028061002,-0.32711864,-0.8610835,-0.074163534,-0.5960596,-0.7353924,-0.04513982,-0.5596333,-0.5593469,-0.0140819885,-0.4635726,-0.47196075,-0.018976564,-0.45965937,-0.70524967,-0.12238888,-0.660881,-0.5855465,-0.11702035,-0.6177975,-0.41505623,-0.102300085,-0.5362261,-0.3239325,-0.096708685,2.6076944,3.0155294,2.5094075,2.8145165,3.09381,2.9777079,1.6051147,1.6844058,2.5013194,1.4894143,1.8164217,2.4817014,1.608028,1.8608032,2.6585453
1,1,0.0,0.0,0.0,0.20317972,-0.13527483,-0.1395811,0.32580924,-0.4504895,-0.22640634,0.2996222,-0.7548307,-0.30536014,0.11868275,-0.9492624,-0.3877394,0.22237243,-1.0079544,-0.18413104,0.29562798,-1.4765337,-0.2986897,0.34192225,-1.8038027,-0.38228196,0.34727454,-2.0719461,-0.4507973,0.04001879,-0.9809719,-0.18998031,-0.03168265,-1.3764133,-0.3418041,0.03646341,-1.0622926,-0.38137203,0.089021474,-0.8173677,-0.38002694,-0.11663625,-0.86415327,-0.20642409,-0.15552118,-1.1842735,-0.35964474,-0.03138899,-0.90108865,-0.34419328,0.024590483,-0.6714705,-0.30221054,-0.2604145,-0.6807234,-0.2354969,-0.25431916,-0.9382975,-0.37314537,-0.115355104,-0.7980962,-0.3774831,-0.02435539,-0.63517,-0.35614944,2.5174448,2.6994238,2.5024226,3.0558908,3.1238658,3.0247219,2.8702402,0.48485625,3.0137196,2.9301078,0.4837148,2.927842,2.7426107,0.9259536,2.8383868
4,0,0.0,0.0,0.0,-0.2481431,-0.025451383,-0.10674532,-0.45329055,-0.2860876,-0.15898322,-0.40978312,-0.59785736,-0.2047463,-0.26292366,-0.78554183,-0.25292122,-0.5655297,-0.73895216,-0.12101635,-0.8296139,-0.99486405,-0.21102825,-0.9897168,-1.1889353,-0.28548452,-1.1091931,-1.3627157,-0.34965557,-0.40695152,-0.90251845,-0.140893,-0.5760522,-1.334595,-0.21178164,-0.6722579,-1.6056468,-0.26815683,-0.7417117,-1.8171036,-0.31601256,-0.21471806,-0.92267054,-0.17484297,-0.22749855,-1.3770989,-0.28017834,-0.23182972,-1.6675668,-0.3619057,-0.2358705,-1.9215916,-0.42209384,-0.01880088,-0.83719766,-0.21420549,0.062580265,-1.1030343,-0.3278808,0.123649836,-1.2904296,-0.38243112,0.17039579,-1.467359,-0.4207121,2.3361375,2.3456225,2.6213486,2.958926,3.0240285,3.0574515,3.0905318,3.0891368,3.1120636,2.9401689,3.0933087,3.099954,2.8088288,3.0222497,3.0572815
5,0,0.0,0.0,0.0,-0.25707614,-0.1626553,-0.079280175,-0.43205854,-0.46046665,-0.1251836,-0.558227,-0.701002,-0.173845,-0.69634724,-0.843794,-0.22473305,-0.22829035,-0.9503771,-0.039101154,-0.29571703,-1.280183,-0.10169453,-0.34636512,-1.4846783,-0.16801433,-0.38736868,-1.6580514,-0.22109297,-0.05217343,-0.9967548,-0.0613008,-0.059534766,-1.3612205,-0.10661471,-0.06813546,-1.5845004,-0.15881889,-0.07756316,-1.7657247,-0.20490421,0.11460828,-0.93685716,-0.10043384,0.22673582,-1.2824016,-0.16421807,0.2849474,-1.482565,-0.22532076,0.32498923,-1.6513184,-0.27088922,0.2581783,-0.80617875,-0.14747696,0.4121621,-1.0520879,-0.20488788,0.5081957,-1.2035139,-0.23987454,0.5874555,-1.3500092,-0.26784706,2.6596057,3.0760093,2.8530223,2.9938083,3.0140643,3.1231666,3.071547,3.0342252,3.1183693,2.9397397,3.026311,3.0857363,2.8952458,3.1353683,3.0685575
5,1,0.0,0.0,0.0,0.27549466,-0.10895917,-0.124282226,0.4960464,-0.38399184,-0.1644902,0.6592841,-0.6133673,-0.19440062,0.81794393,-0.74700135,-0.22850232,0.32749808,-0.91248715,-0.11569182,0.44416028,-1.2825031,-0.17228267,0.5071687,-1.517105,-0.22193953,0.54343605,-1.7227652,-0.26847643,0.1523824,-0.98052543,-0.123893656,0.22507946,-1.3866699,-0.18321766,0.258645,-1.657984,-0.25413024,0.2647354,-1.8851376,-0.31222814,-0.028302087,-0.93393797,-0.14520136,-0.018156089,-1.3304185,-0.23478268,-0.0120500745,-1.6008216,-0.32843715,-0.016945614,-1.8312709,-0.3967688,-0.20396104,-0.7950116,-0.17431383,-0.31353512,-1.0807042,-0.2831878,-0.3912851,-1.2714694,-0.3530049,-0.45454934,-1.4499449,-0.39938378,2.5675716,3.0840223,2.8851798,3.0948293,3.0707164,3.0539124,3.1122236,3.01862,3.048287,3.0542314,3.030354,3.0801265,2.968909,3.1168385,3.0442593
4,0,0.0,0.0,0.0,-0.20061448,-0.17991626,-0.11084689,-0.2653083,-0.57046497,-0.15422514,-0.12739044,-0.8703823,-0.18556213,0.06671886,-0.95678365,-0.21587509,-0.24211338,-0.94229543,-0.13131323,-0.36950037,-1.337532,-0.19088022,-0.44461483,-1.5945067,-0.23651928,-0.48300368,-1.811258,-0.28248033,-0.064857855,-0.98880696,-0.13436623,-0.07508762,-1.4469308,-0.19220799,-0.07672011,-1.7302573,-0.23725162,-0.08693269,-1.9515756,-0.2804737,0.10433137,-0.9285472,-0.14901443,0.22548074,-1.3244735,-0.24275419,0.30900952,-1.5838537,-0.3212152,0.37333605,-1.7961866,-0.3777209,0.26248524,-0.7966436,-0.1687544,0.43756732,-1.05394,-0.26354522,0.5629821,-1.2107496,-0.31934547,0.663035,-1.3569758,-0.36239362,2.432291,2.549426,2.424379,3.081301,3.1037967,3.028217,3.097807,3.1055503,3.08864,2.9488182,3.08218,3.1063719,2.854141,3.063577,3.0623846
1,0,0.0,0.0,0.0,-0.1785832,-0.18850878,-0.18216427,-0.27241138,-0.52588254,-0.30718917,-0.16363947,-0.79896444,-0.4197856,0.023336347,-0.99980396,-0.5257732,-0.19396153,-1.052376,-0.19879787,-0.28079367,-1.5418812,-0.39003107,-0.35278323,-1.851738,-0.48832187,-0.39814043,-2.0790367,-0.5431931,0.02845303,-0.9801756,-0.19607678,0.06980437,-1.4696418,-0.4136522,-0.04598472,-1.1829468,-0.4423433,-0.07185798,-0.94786555,-0.39902005,0.2153369,-0.8202509,-0.21703409,0.18591887,-1.0683702,-0.46197367,0.018532977,-0.68838775,-0.41598827,0.008578425,-0.49583185,-0.3151861,0.37176573,-0.61552167,-0.24819538,0.2696047,-0.8142142,-0.4205613,0.14569542,-0.5372262,-0.38160127,0.15626717,-0.3839764,-0.30983794,2.6350176,2.5326216,2.795932,2.9579465,3.0576782,3.0678973,2.915786,0.58728576,2.754952,2.5276031,0.8115366,2.6348453,2.2044685,0.9659054,2.581109
4,0,0.0,0.0,0.0,-0.1942341,-0.15141268,-0.10902338,-0.3195361,-0.49649575,-0.16220391,-0.2675884,-0.8025697,-0.20891364,-0.12862556,-0.97051746,-0.25379366,-0.2935777,-0.9082726,-0.114992194,-0.43975788,-1.2609429,-0.20091313,-0.52860165,-1.4778521,-0.27339026,-0.5891182,-1.6719612,-0.33328614,-0.13628593,-0.98281145,-0.124530636,-0.16202743,-1.4282092,-0.19487433,-0.18484092,-1.690595,-0.25029656,-0.20773093,-1.9066972,-0.29978168,0.0068389247,-0.9477237,-0.14841028,0.087786354,-1.3662546,-0.23101385,0.1357071,-1.6233643,-0.29470524,0.1706681,-1.8412162,-0.3451492,0.13275576,-0.82409614,-0.18089785,0.22243226,-1.118623,-0.25607526,0.2947082,-1.3099914,-0.29758155,0.35123554,-1.473381,-0.3337462,2.5402815,2.6308036,2.6240344,3.0129194,3.0629826,3.0576808,3.0562866,3.0831435,3.116906,2.9569747,3.0936594,3.113343,3.006688,3.066505,3.1134784
8,0,0.0,0.0,0.0,-0.20640701,-0.38915664,-0.11915721,-0.31860852,-0.8158059,-0.18101,-0.40713117,-1.143665,-0.24358217,-0.4971376,-1.3604225,-0.30457142,0.066944696,-1.1070291,-0.083320014,0.2300906,-1.4753617,-0.15248366,0.3305524,-1.6594455,-0.19007741,0.42645848,-1.7962427,-0.21810007,0.23347291,-0.9693184,-0.076891854,0.36689466,-1.1280296,-0.20637225,0.25889736,-0.82571816,-0.23982471,0.15282652,-0.59463847,-0.22625305,0.3661005,-0.7708029,-0.08548959,0.4492963,-0.8496216,-0.2012292,0.32434362,-0.5813795,-0.19167356,0.2222449,-0.42893672,-0.15030485,0.45552915,-0.57024205,-0.10512519,0.5780348,-0.69507766,-0.1645226,0.4961692,-0.5822952,-0.13926761,0.42555138,-0.50511456,-0.10367876,2.8836944,3.098194,2.9958112,2.7753258,3.0598984,3.0307903,2.4939308,0.74387175,2.961909,2.3801143,0.8272174,2.8982265,2.932375,0.20601839,2.9570308
2,1,0.0,0.0,0.0,0.2077062,-0.14965537,-0.1515483,0.33456105,-0.40375888,-0.24722959,0.20721377,-0.61917037,-0.34615883,-4.334658e-06,-0.6885481,-0.4393659,0.15059274,-1.014039,-0.2016816,0.18413107,-1.4897665,-0.33791417,0.20611733,-1.7903802,-0.4079904,0.2071765,-2.0483935,-0.44884288,-0.06437639,-0.97083575,-0.23094067,-0.21120991,-1.4370087,-0.43892527,-0.3103624,-1.765469,-0.5439485,-0.4043419,-2.0503266,-0.57723397,-0.2301101,-0.81823283,-0.26912418,-0.16691317,-0.81815565,-0.52919114,-0.020520706,-0.5334187,-0.57477564,0.06576348,-0.35874996,-0.52441293,-0.34984723,-0.6208451,-0.31477955,-0.26325095,-0.6126994,-0.48185822,-0.121229336,-0.42280212,-0.47524634,-0.022661159,-0.29218,-0.42288265,2.6566126,2.2090733,2.4829376,3.0290654,3.0917122,3.0432599,2.858775,3.0357094,2.9534035,1.8050439,1.8174031,2.7468705,1.6885527,1.8599367,2.8597383
1,0,0.0,0.0,0.0,-0.12901017,-0.24918847,-0.20278388,-0.13797475,-0.60836,-0.28144684,0.04648408,-0.88304836,-0.34028798,0.24176353,-1.0689802,-0.38151315,-0.1401562,-1.083524,-0.09335711,-0.13956633,-1.4959651,-0.22231884,-0.1275431,-1.7770518,-0.28744742,-0.10785173,-2.0211272,-0.32620186,0.050968878,-0.99709076,-0.056676008,0.19694641,-1.2853479,-0.25275964,0.119820416,-0.98825866,-0.27783376,0.06722327,-0.8563655,-0.22585739,0.20770608,-0.84447706,-0.051324323,0.3073451,-0.947875,-0.26221722,0.19307975,-0.67322254,-0.22315912,0.15107566,-0.6158098,-0.12416271,0.32271507,-0.6597736,-0.063078605,0.41899812,-0.7513194,-0.20745903,0.37863994,-0.5915001,-0.18437673,0.37880656,-0.57592297,-0.122081876,2.5630288,2.5361829,2.924616,2.8892941,3.05616,3.061931,2.514173,0.65959424,2.6919503,2.134905,0.8926755,2.3024175,2.33975,0.8378751,1.9464016
8,0,0.0,0.0,0.0,-0.2093241,-0.33925095,-0.14543279,-0.33164573,-0.7715198,-0.23320991,-0.43348587,-1.1058328,-0.32025433,-0.532148,-1.3285573,-0.40850618,0.060816437,-1.1028365,-0.16218017,0.20215985,-1.4977342,-0.26839584,0.30382672,-1.7196974,-0.31854984,0.40732014,-1.8887687,-0.34509283,0.24882326,-0.9556251,-0.15769468,0.3822987,-1.1157871,-0.34830377,0.27775994,-0.8090361,-0.40578726,0.1706028,-0.5789624,-0.39042974,0.39636818,-0.757893,-0.16715269,0.48665255,-0.7987025,-0.3513654,0.37065464,-0.52954143,-0.37579122,0.27149832,-0.37048334,-0.32945472,0.5178307,-0.5501824,-0.18539052,0.73117477,-0.70334333,-0.28199312,0.8571225,-0.75046265,-0.29217002,0.95658493,-0.8274588,-0.27079907,2.8323252,3.0868733,2.9861755,2.8408127,3.046437,3.0045886,2.4430559,0.9756358,2.8824828,2.1352124,1.2915279,2.78345,2.925867,2.763356,2.7552426
9,0,0.0,0.0,0.0,-0.11952513,-0.39605722,0.05933211,-0.38968876,-0.6606152,0.030390162,-0.6876693,-0.673577,-0.021811334,-0.91176814,-0.6071248,-0.0818838,-0.42561132,-1.0041394,-0.046393,-0.6252772,-1.3848547,-0.13556913,-0.81560045,-1.5152615,-0.17001285,-0.95076406,-1.5151194,-0.18395148,-0.52398056,-0.8426103,-0.12430676,-0.9723133,-0.7968728,-0.19812311,-0.91320735,-0.6043397,-0.16500063,-0.7733194,-0.5481897,-0.1335941,-0.6101127,-0.58023584,-0.20050599,-0.9748191,-0.4223348,-0.26392817,-0.8652574,-0.2870522,-0.19996524,-0.736568,-0.31192717,-0.15548232,-0.67556864,-0.2918017,-0.27234197,-0.90867317,-0.1537603,-0.31905374,-0.8068788,-0.038207106,-0.27134848,-0.6983708,-0.057790805,-0.22717182,2.5944316,2.4099636,2.8081455,2.960274,2.6590009,2.5430315,2.0376973,1.3530245,2.265539,1.9957545,1.2624296,2.1282077,2.2171435,1.343064,2.1757028
1,1,0.0,0.0,0.0,0.24978387,-0.008055482,-0.14622815,0.46381336,-0.18086103,-0.22993551,0.50740564,-0.38386717,-0.30561727,0.35768002,-0.5521813,-0.37873793,0.33326077,-0.93842244,-0.20148721,0.403065,-1.3882496,-0.3378613,0.44593707,-1.7000345,-0.44522133,0.4692708,-1.9825549,-0.53126204,0.15952216,-0.9581213,-0.23781568,0.24159572,-1.4009382,-0.36559448,0.3635328,-1.5239316,-0.43979406,0.454926,-1.6554756,-0.4937918,-0.022998504,-0.8501734,-0.28989476,0.041413963,-1.0580071,-0.47774342,0.12348741,-0.75249743,-0.50453997,0.16037731,-0.5238894,-0.493426,-0.20656046,-0.65446067,-0.35569334,-0.08716394,-0.6954631,-0.5332307,0.045568615,-0.45844012,-0.556741,0.11452759,-0.26535538,-0.55338264,2.5079334,2.495736,2.2573004,2.9382834,3.1004682,3.0797367,3.1011775,2.5651608,2.9607844,2.666383,0.94877976,2.9741836,1.9691623,1.7451322,2.9452932
1,1,0.0,0.0,0.0,0.24870059,-0.14865205,-0.069301434,0.42924237,-0.47305202,-0.12204523,0.53043175,-0.7952329,-0.18592542,0.45563123,-1.0636426,-0.2513685,0.3083853,-0.95533323,-0.079282776,0.4210201,-1.4226934,-0.14275363,0.49714983,-1.7277193,-0.18635747,0.5316458,-1.9981903,-0.23092082,0.15893072,-0.9801382,-0.118617065,0.19861543,-1.492365,-0.23391746,0.31163475,-1.2758249,-0.26759538,0.35592112,-1.063389,-0.27034962,0.019577498,-0.920694,-0.16418004,0.11002316,-1.3893737,-0.29050398,0.25050637,-1.0977693,-0.27654248,0.27023718,-0.83158493,-0.23917189,-0.11636862,-0.80914176,-0.21836482,-0.008445545,-1.1464674,-0.34265068,0.15531807,-0.98740494,-0.35790557,0.22942053,-0.78490734,-0.34747487,2.6185849,2.9356582,2.576705,3.0498025,3.131246,3.0226986,3.010701,0.6601882,2.8402,2.9569254,0.6665733,2.7562058,2.702966,1.1626605,2.6781967
