label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
3,1,0.0,0.0,0.0,0.38786098,-0.047722522,-0.1630893,0.697615,-0.31658036,-0.22152793,0.91642195,-0.57754266,-0.26065964,1.098662,-0.7639928,-0.28805527,0.5647402,-0.85982966,-0.18452497,0.69728327,-1.3826785,-0.32425612,0.795878,-1.715147,-0.4240409,0.8718252,-2.0059314,-0.5015279,0.35873607,-0.9162126,-0.17850173,0.41631797,-1.1652324,-0.39370763,0.37473184,-0.77924806,-0.4873762,0.3512413,-0.50350326,-0.52288055,0.14963941,-0.9119869,-0.19148353,0.19072759,-1.1624305,-0.38567337,0.2053711,-0.7937018,-0.4105307,0.21625657,-0.5437545,-0.39453846,-0.06253077,-0.8940954,-0.21823354,-0.047760207,-1.2432904,-0.35372677,-0.033326212,-1.4049226,-0.3909727,-0.0010921672,-1.6185127,-0.4054117,2.5188305,2.9823635,3.0652092,2.8078115,3.0946612,3.09943,2.605352,0.9431943,3.0302489,2.6927648,0.744555,3.0104427,2.972555,2.990613,2.971768
2,0,0.0,0.0,0.0,-0.23536734,-0.12777603,-0.117726065,-0.35839313,-0.38321277,-0.19107215,-0.27642235,-0.6320536,-0.26894802,-0.118499555,-0.77663344,-0.33652213,-0.3573245,-0.938848,-0.103427775,-0.5023778,-1.3314677,-0.2217993,-0.5810094,-1.5860488,-0.3112423,-0.6249235,-1.7956927,-0.3762079,-0.17271484,-0.97701055,-0.12497984,-0.13725546,-1.4395684,-0.23645884,-0.11350291,-1.7288052,-0.31353313,-0.076457985,-1.9531441,-0.3653847,-0.021525376,-0.8887733,-0.16125284,0.014250509,-1.2150074,-0.2935149,-0.06973509,-1.0030235,-0.29052162,-0.11516363,-0.81825465,-0.2589851,0.10808537,-0.715093,-0.2104729,0.084512666,-0.91771555,-0.31781897,0.010685215,-0.77057606,-0.30128425,-0.023482274,-0.6167576,-0.26619458,2.531749,2.403091,2.6529489,2.9683151,3.0707283,3.0481865,2.8707814,3.1172562,3.0547323,2.9010913,0.45277905,2.938642,2.8239653,0.6718971,2.8708646
1,0,0.0,0.0,0.0,-0.0020167748,-0.57874507,0.020921418,-0.14143004,-1.0904951,0.010337549,-0.29610613,-1.4929688,-0.00391927,-0.3291981,-1.8143586,-0.023107972,-0.59002835,-1.019985,-0.056214523,-0.9338367,-0.95053154,-0.058075722,-0.8325969,-0.80794334,-0.05404037,-0.6923026,-0.7640552,-0.053310376,-0.71428496,-0.69477516,-0.08416917,-0.96037894,-0.5944454,-0.042483423,-0.84572166,-0.49462253,-0.016556999,-0.7014261,-0.47781327,-0.029059563,-0.77118963,-0.3348693,-0.102925286,-0.9573295,-0.3016113,-0.08209929,-0.85342,-0.23464394,-0.05047583,-0.7119175,-0.20464665,-0.054724105,-0.78883123,-0.0054883864,-0.117214814,-0.91877145,-0.009859829,-0.097748145,-0.8059919,0.04459273,-0.048338316,-0.6804081,0.07316437,-0.018825281,2.8732243,3.0398414,2.876273,1.8957825,1.1527002,2.4912202,1.9619691,1.1454003,2.4914033,2.512325,0.82584566,2.6855547,2.8442688,0.66471565,2.8785892
4,0,0.0,0.0,0.0,-0.21147116,0.4918294,-0.21928717,-0.5568385,0.8584169,-0.34980363,-0.8319879,1.1545987,-0.47520277,-1.0225275,1.3914446,-0.56977415,-1.0036083,0.2827789,-0.1654927,-1.3493983,0.22225459,-0.3434257,-1.0909753,0.18868265,-0.44457704,-0.84046084,0.1993661,-0.48050684,-0.9883265,-0.065620854,-0.13749373,-1.3423545,-0.13716571,-0.3145248,-1.0520779,-0.16078186,-0.39215046,-0.8203686,-0.1419941,-0.40716872,-0.93415606,-0.3858557,-0.14207354,-1.3525516,-0.49341354,-0.279144,-1.1127734,-0.4866284,-0.29001874,-0.8786489,-0.4316301,-0.2638243,-0.8476191,-0.6563251,-0.17038168,-1.1642013,-0.77899295,-0.2710544,-1.0812881,-0.74674946,-0.2778843,-0.9385903,-0.64183086,-0.25249806,2.7839081,3.0939014,3.0736585,2.6157546,0.88901263,2.85977,2.7995124,0.7664626,2.888812,2.925502,0.41566685,2.8876019,2.8309999,0.36488396,2.7997932
0,0,0.0,0.0,0.0,-0.31194228,-0.3713444,-0.020985207,-0.47120214,-0.7669922,-0.039399497,-0.44640094,-1.1520044,-0.08410769,-0.2980809,-1.386871,-0.103315,-0.18001169,-1.0059499,0.14401716,-0.3200625,-1.2862482,0.00013506308,-0.3309679,-1.0259608,-0.085033625,-0.26967284,-0.87462616,-0.11610836,-0.05261737,-0.9935351,0.10059467,-0.19633399,-1.3075302,-0.07034325,-0.21102795,-0.9278126,-0.11890711,-0.12255396,-0.7869933,-0.098191276,0.09301433,-0.98460823,0.026953036,-0.0628177,-1.3074961,-0.1244166,-0.09164749,-0.9122039,-0.076655135,0.0010129412,-0.7571015,0.00709084,0.270352,-0.9351633,-0.053211972,0.105155304,-1.2212069,-0.13592666,0.062085014,-0.9595046,-0.08412314,0.14106852,-0.806991,-0.0111285625,2.8258944,2.6902902,2.642709,2.5065005,0.89414144,2.709537,2.4729059,0.74190503,2.4929974,2.4614105,0.57505924,2.4782448,2.324717,0.6717306,2.4963672
0,0,0.0,0.0,0.0,-0.28104848,-0.16198505,-0.16468595,-0.5096897,-0.65409297,-0.2305655,-0.5223022,-1.1262605,-0.27313846,-0.33516914,-1.3381046,-0.2728326,-0.3887507,-0.9819633,-0.14991131,-0.4698455,-1.3330742,-0.31596613,-0.42911068,-0.9772134,-0.33647192,-0.35849458,-0.8445833,-0.32756624,-0.14984734,-0.9812875,-0.1209162,-0.1689705,-1.2878609,-0.31743193,-0.1422638,-0.7757053,-0.3011388,-0.104285635,-0.68089926,-0.24361826,0.082498744,-0.96045864,-0.12155359,0.040374115,-1.2138025,-0.3535613,0.039538603,-0.7059897,-0.28876868,0.08159187,-0.5968599,-0.18966727,0.289021,-0.90950555,-0.12775056,0.21816924,-1.1304343,-0.2974498,0.20929196,-0.7601079,-0.27010447,0.24324907,-0.6162798,-0.21014883,2.4631693,2.7344918,2.3868818,2.8174388,0.5011682,2.7488816,2.686038,0.53747207,2.5676556,2.4932892,0.62535906,2.4776194,2.3896341,0.6370602,2.7433183
2,0,0.0,0.0,0.0,-0.21221401,-0.15886258,-0.14012758,-0.2859662,-0.46871683,-0.1988722,-0.16174985,-0.7454135,-0.25542864,-0.012384037,-0.9481596,-0.29897204,-0.27592373,-0.98288155,-0.06071427,-0.38630846,-1.3631233,-0.1620516,-0.43478718,-1.6054199,-0.23277062,-0.45650455,-1.805316,-0.28365636,-0.092229515,-0.9938899,-0.060633842,-0.07536568,-1.4438438,-0.15267882,-0.04343677,-1.6852847,-0.20722803,-0.0030351484,-1.8905532,-0.23854029,0.05463267,-0.8782971,-0.0840779,0.09173091,-1.2003646,-0.24112344,0.025795491,-0.9651988,-0.26379815,-0.014183035,-0.77345204,-0.24033801,0.17566915,-0.68636864,-0.11870528,0.12911113,-0.8169824,-0.2711576,0.048310366,-0.6995195,-0.29905063,-0.0003910867,-0.59409064,-0.28844273,2.4230866,2.4973476,2.9315698,2.950234,3.054794,3.0500557,2.9506657,3.047779,3.0468917,2.7822115,0.5650624,2.9192615,2.308461,1.323512,2.8108547
4,0,0.0,0.0,0.0,-0.28911877,0.33457628,-0.21668363,-0.6860206,0.5735943,-0.3488441,-1.0215887,0.7809481,-0.48148903,-1.2319288,0.9455671,-0.5794312,-0.9916361,0.06800075,-0.13965626,-1.3143682,0.010037568,-0.35059446,-1.0157962,0.050339833,-0.47610286,-0.7985624,0.08918335,-0.5310706,-0.96395177,-0.24003111,-0.11481372,-1.2684028,-0.31757003,-0.33676142,-0.9250188,-0.24291353,-0.41770935,-0.74364,-0.1768035,-0.43111643,-0.9055327,-0.5293403,-0.12711199,-1.2716682,-0.67992306,-0.3066889,-0.9808159,-0.57066923,-0.28829214,-0.78115326,-0.46225965,-0.23096004,-0.82930994,-0.78188866,-0.16357164,-1.1017612,-0.897095,-0.25615126,-0.9811056,-0.8220195,-0.23171042,-0.86345536,-0.7379376,-0.18758635,2.7977142,3.0938077,3.0338295,2.653,0.96727103,2.9856231,2.6415894,0.8421166,2.935253,2.8086293,0.36790767,2.9093683,2.7595239,0.20200165,3.001259
3,1,0.0,0.0,0.0,0.3021546,-0.08175253,-0.12604238,0.58368534,-0.40355656,-0.17855422,0.7729017,-0.6525185,-0.2186849,0.9625185,-0.789415,-0.25561908,0.3979579,-0.9430948,-0.19336136,0.49975875,-1.4346336,-0.30372262,0.5705538,-1.7597234,-0.372076,0.61724514,-2.034428,-0.42741463,0.1881542,-0.9619391,-0.19816968,0.22070268,-1.1524079,-0.4094534,0.21380688,-0.7498399,-0.47793347,0.20533529,-0.46892938,-0.4904084,-0.012574563,-0.9223747,-0.21301565,0.0045052837,-1.13732,-0.4028154,0.058697864,-0.78185254,-0.41291285,0.08395862,-0.5101849,-0.38496152,-0.20800121,-0.85282826,-0.23654142,-0.25863385,-1.2317758,-0.37138128,-0.28985465,-1.4420267,-0.4099903,-0.3164572,-1.6811453,-0.42442346,2.5178545,3.073051,2.847576,2.948184,3.1245725,3.0959663,2.5107627,1.007584,3.0168097,2.6401415,0.7785641,2.9988906,3.014817,2.981582,3.016438
0,0,0.0,0.0,0.0,-0.27800724,-0.29896823,-0.019232482,-0.35723865,-0.6374277,-0.048734263,-0.38809317,-0.9090275,-0.10023035,-0.36107376,-1.1256963,-0.13349521,0.07727238,-0.96962386,0.09435039,-0.16763449,-1.2314634,-0.035039384,-0.27346218,-1.0239257,-0.12421986,-0.26740372,-0.8228235,-0.1680361,0.14236285,-0.9888891,0.042793453,-0.20941447,-1.2567655,-0.09594256,-0.3103857,-0.9565925,-0.14407937,-0.23257032,-0.7616989,-0.14070235,0.17926143,-0.9793948,-0.032488503,-0.20860541,-1.190902,-0.1626703,-0.28437108,-0.8634739,-0.14518023,-0.17917673,-0.68400896,-0.10090243,0.18036571,-0.9293253,-0.116295844,-0.16810016,-1.057505,-0.20982538,-0.21995471,-0.814844,-0.19912624,-0.12553255,-0.6560803,-0.16220184,2.622281,2.987645,2.9051983,2.211812,1.3922645,2.6386256,2.0383995,1.3104603,2.4201517,1.8851091,1.2954324,2.3752441,1.7557126,1.4226682,2.3850746
4,1,0.0,0.0,0.0,0.23760563,0.5238926,-0.19983123,0.58021444,0.9946968,-0.2788895,0.92607296,1.2438378,-0.33024484,1.2045335,1.3373876,-0.33731285,1.0164449,0.5066313,-0.16978227,1.3533542,0.31290174,-0.38934192,0.9675708,0.3538637,-0.47954738,0.7356838,0.44273567,-0.49759176,0.9840978,0.10914077,-0.14014176,1.2762587,-0.033170678,-0.3538283,0.83680815,0.07189718,-0.37583148,0.65971667,0.15900107,-0.34730473,0.8970595,-0.2344804,-0.14497642,1.1743355,-0.36478615,-0.36282504,0.8028283,-0.24649866,-0.28431183,0.6287644,-0.14273155,-0.17792882,0.76767117,-0.54303855,-0.1649084,1.0106183,-0.69624287,-0.30445978,0.78306174,-0.5663272,-0.24693902,0.6371145,-0.46265563,-0.16220474,2.8610785,2.8263745,2.8273673,2.1523643,0.8442498,2.841017,2.4595592,0.6632733,2.848071,2.6491294,0.4359201,2.784796,2.8584268,0.23977272,2.8971074
2,0,0.0,0.0,0.0,-0.2600861,-0.1895336,-0.076530695,-0.37126228,-0.50218266,-0.14169177,-0.38995016,-0.8584213,-0.2298614,-0.26689005,-1.0333413,-0.30309108,-0.27758652,-0.9592337,-0.0373371,-0.38072324,-1.3922408,-0.16075447,-0.43364593,-1.6679816,-0.24768244,-0.45167965,-1.8754673,-0.31417382,-0.116895,-0.99013394,-0.077267386,-0.0038179397,-1.4859158,-0.21580137,0.027907291,-1.7591016,-0.30125585,0.089938134,-2.000862,-0.3532044,0.0090552,-0.9243618,-0.13162933,0.070762716,-1.409467,-0.2591236,-0.08687512,-1.234843,-0.21479593,-0.15553457,-1.0524544,-0.14880955,0.11128208,-0.7748586,-0.20036796,0.07602614,-1.1503974,-0.28634197,-0.056586955,-1.057492,-0.25354615,-0.111353666,-0.8816427,-0.2051343,2.5549467,2.8551648,2.4983933,2.9037662,3.0897715,3.043019,2.7561426,3.0315058,2.9790206,2.9803934,0.5964525,2.7537959,2.9104843,1.0276182,2.499085
3,1,0.0,0.0,0.0,0.29205865,-0.17395605,-0.12241219,0.49082944,-0.54617065,-0.1530445,0.5963256,-0.88223034,-0.1805689,0.6896304,-1.1344845,-0.2012481,0.28784442,-0.993878,-0.02558921,0.296949,-1.4211131,-0.07496215,0.31219193,-1.6760936,-0.11587976,0.31708142,-1.9018321,-0.15644225,0.12954198,-0.99117684,-0.028059298,0.14719215,-1.2611375,-0.1732989,0.2169009,-0.9638035,-0.25951484,0.2487197,-0.71518826,-0.29035273,-0.041989896,-0.9332652,-0.04738681,-0.03678568,-1.2684706,-0.19329114,0.03700914,-1.0249401,-0.2342577,0.07496358,-0.81529397,-0.23165998,-0.21941464,-0.836465,-0.077604935,-0.2749417,-1.1840531,-0.18205284,-0.28619015,-1.3637341,-0.22698165,-0.31230164,-1.5454,-0.24903277,2.5461316,2.9557245,3.0916274,2.866482,3.0835724,3.0995817,2.6728673,0.81942785,2.95857,2.777055,0.6455679,2.935029,2.9206033,3.0392125,2.99381
2,1,0.0,0.0,0.0,0.24124242,-0.15195863,-0.08536503,0.38001847,-0.47073,-0.11388087,0.40082997,-0.76342523,-0.14660744,0.31558627,-0.9894478,-0.1829889,0.3492981,-0.93938464,-0.047519274,0.46402794,-1.334656,-0.092747144,0.5208141,-1.5975919,-0.13444874,0.5603315,-1.8233951,-0.17228052,0.18903084,-0.9797712,-0.065693766,0.14090753,-1.4833874,-0.13345218,0.14634286,-1.7735318,-0.19624253,0.13749294,-1.9919214,-0.24116129,0.027320608,-0.91614693,-0.09298381,0.048443917,-1.2748127,-0.21065556,0.1565791,-1.1249795,-0.25881803,0.20486487,-0.94454896,-0.26590458,-0.12329841,-0.7948,-0.12568942,-0.09752688,-1.0682744,-0.24013041,-0.004917065,-1.0247767,-0.27080938,0.06180893,-0.9331924,-0.27283922,2.5192096,2.8023188,2.7119792,3.0455704,3.0594156,3.1014335,2.849334,3.0037766,3.0827093,2.9243374,0.8837525,2.722106,2.803917,1.380961,2.576757
2,1,0.0,0.0,0.0,0.1908791,-0.049496457,-0.16935876,0.26791415,-0.37203315,-0.22626844,0.09734012,-0.69477785,-0.2641793,-0.053040512,-0.9176019,-0.29811636,0.3419685,-0.9092039,-0.1444484,0.40458733,-1.3978127,-0.25667816,0.44255206,-1.7431383,-0.330346,0.4816416,-2.0259266,-0.37773943,0.22841169,-0.96316814,-0.1418983,0.3832504,-1.4329237,-0.25116995,0.49248147,-1.7830802,-0.3412709,0.58200717,-2.0448818,-0.38936207,0.07276328,-0.9117624,-0.1591463,0.007724735,-1.2118409,-0.34367374,-0.10340714,-1.0645832,-0.42493,-0.12865275,-0.91214305,-0.42103907,-0.10106803,-0.78262967,-0.18559533,-0.19073279,-0.99698806,-0.346012,-0.2225619,-0.87997544,-0.38293755,-0.2285063,-0.7449601,-0.37030634,2.0497773,2.4250255,3.0325615,2.9009376,3.1184773,3.0893977,3.028835,3.1134338,3.067873,2.6831207,1.2617074,2.498658,2.6965723,1.0977935,2.6953723
5,0,0.0,0.0,0.0,-0.29874486,-0.09435158,-0.13634723,-0.5403405,-0.3259258,-0.23994523,-0.73091,-0.5650791,-0.32869104,-0.8941622,-0.7421636,-0.42097807,-0.34350985,-0.8809635,-0.21223177,-0.48824868,-1.2873188,-0.32194573,-0.5797954,-1.5713023,-0.4094958,-0.64131254,-1.8130718,-0.47709188,-0.16107742,-0.963523,-0.21372305,-0.21507978,-1.4361758,-0.30471823,-0.2537715,-1.7449229,-0.3794533,-0.27759543,-2.0131357,-0.43982452,0.026856365,-0.9152534,-0.22444305,0.109341435,-1.3562343,-0.31876594,0.15486239,-1.6568608,-0.4016761,0.19110675,-1.9196681,-0.46484968,0.20215224,-0.7787171,-0.24216986,0.36124963,-1.0425503,-0.33136433,0.45807645,-1.2095909,-0.37908888,0.5356579,-1.3703926,-0.41343036,2.6987388,3.0122588,3.033824,3.1012366,3.0949352,3.0777729,3.0843236,3.0936656,3.1033187,2.98633,3.0736804,3.1067138,2.8646345,3.098718,3.050951
0,1,0.0,0.0,0.0,0.31537896,-0.19496143,-0.07605081,0.4956182,-0.4770532,-0.087043114,0.47959542,-0.8142635,-0.10330465,0.3045852,-0.94360155,-0.11675148,0.30319524,-0.97323185,0.021565733,0.29156372,-1.4039634,-0.06507063,0.33835375,-1.3150257,-0.15494242,0.34243634,-1.1341298,-0.20478438,0.14447263,-0.989284,0.021090865,0.105294235,-1.4199806,-0.054817643,0.15945491,-1.2758764,-0.12885427,0.18168558,-1.0727696,-0.17014788,-0.0066993535,-0.95160687,0.0026791776,-0.050113764,-1.3620505,-0.06039999,0.014974853,-1.2832704,-0.104832925,0.04268807,-1.070244,-0.12069956,-0.17183322,-0.8636316,-0.025969248,-0.19215569,-1.192548,-0.073383,-0.13230206,-1.2129518,-0.09897529,-0.08362867,-1.089346,-0.107663244,2.6655521,2.52589,2.2560554,2.7476947,1.0189195,2.5329282,2.8365855,0.67480636,2.7982264,2.95867,0.8017072,2.5042613,2.9659495,1.8706216,1.6384125
0,0,0.0,0.0,0.0,-0.27934968,-0.28554845,-0.049969822,-0.50533277,-0.5980102,-0.13534166,-0.5604507,-0.90986353,-0.24749501,-0.41553232,-1.0794786,-0.3318703,-0.25678647,-1.0002943,0.042003203,-0.41552493,-1.3137921,-0.09308824,-0.47872165,-1.2796334,-0.11762039,-0.48457712,-1.294495,-0.10920197,-0.121673,-0.99256986,0.0008443578,-0.33916348,-1.2019969,-0.1520268,-0.33540276,-0.83050776,-0.118980505,-0.2132283,-0.8066358,-0.04851508,0.023475304,-0.96191,-0.07201465,-0.21791443,-1.121614,-0.2341779,-0.21319781,-0.73921055,-0.16152896,-0.08392312,-0.68401515,-0.068414055,0.1636713,-0.9031152,-0.1511911,-0.051374782,-1.0593761,-0.23402828,-0.07596079,-0.7989291,-0.18343966,0.028794816,-0.70315075,-0.11900638,2.9682164,2.6914802,2.3165333,2.681672,1.6632068,1.3170128,2.335112,0.8461562,1.7910504,2.0928516,0.9607415,2.0196557,2.0457969,1.0077189,2.2357929
5,0,0.0,0.0,0.0,-0.28768736,-0.09731647,-0.11533858,-0.52202296,-0.32076058,-0.20290475,-0.7059737,-0.536487,-0.28531513,-0.87670916,-0.68319017,-0.3727931,-0.37671876,-0.8735389,-0.1460045,-0.520887,-1.2227813,-0.23036818,-0.6174504,-1.4499168,-0.30692056,-0.6885529,-1.650657,-0.37024245,-0.19940121,-0.96657574,-0.16115391,-0.2919144,-1.3948758,-0.23642343,-0.35752848,-1.6619307,-0.30613306,-0.40491152,-1.8972445,-0.3654622,-0.010712692,-0.9385157,-0.18813536,0.024078393,-1.3792729,-0.27059942,0.039429378,-1.6658524,-0.34907243,0.04896556,-1.9266224,-0.41021574,0.17150144,-0.82967645,-0.22241811,0.27667663,-1.1490182,-0.29716387,0.33226055,-1.3599845,-0.33941895,0.36357942,-1.5700238,-0.37399688,2.7162952,3.040548,2.9707105,3.0724652,3.0598845,3.0815182,3.129269,3.0587294,3.1002066,3.0520387,3.0554872,3.101334,3.0241847,3.0762753,3.0296314
5,1,0.0,0.0,0.0,0.2627641,-0.13337272,-0.11655044,0.46682045,-0.4290262,-0.14359081,0.602046,-0.68775654,-0.16271906,0.71919626,-0.8812256,-0.1812255,0.29961777,-0.93895435,-0.072626285,0.3823127,-1.3066175,-0.122800335,0.4080621,-1.527216,-0.17159815,0.41769618,-1.7302887,-0.2138814,0.1255173,-0.98938763,-0.07319537,0.15039168,-1.4021528,-0.12313814,0.15561873,-1.6690706,-0.18920225,0.14111565,-1.8975791,-0.24296679,-0.042703494,-0.9351417,-0.08933815,-0.10524539,-1.3249333,-0.16675085,-0.13836335,-1.5852904,-0.24848193,-0.17467995,-1.7997631,-0.30403942,-0.19439588,-0.80342984,-0.11499894,-0.30201346,-1.0917764,-0.20402624,-0.37540227,-1.2898233,-0.26492354,-0.43025082,-1.467078,-0.3032901,2.5730848,3.019004,3.076834,3.0364418,3.0084171,3.0733922,3.060864,3.0128553,3.0600615,2.992276,3.0288303,3.0763357,2.9565191,3.1391513,3.0481718
0,1,0.0,0.0,0.0,0.26058915,-0.29388258,0.070602015,0.3123757,-0.62454855,0.07887658,0.304151,-0.84999454,0.045830205,0.22752617,-0.99640673,0.02077249,0.19589438,-0.95162797,0.09828206,0.22216688,-1.301752,0.010762457,0.35744104,-1.1000966,-0.04855593,0.3620639,-0.8594643,-0.0637324,0.11402028,-0.9934699,0.004124908,0.14423884,-1.4037417,-0.07572542,0.311722,-1.1736716,-0.12018503,0.30048618,-0.90805537,-0.12870987,0.0023515515,-1.0191654,-0.09887068,0.030096522,-1.4521687,-0.15914723,0.19325618,-1.2370785,-0.15246645,0.18983458,-0.9931967,-0.12739824,-0.13567996,-1.0114793,-0.20163168,-0.062455036,-1.3724163,-0.2567843,0.06988929,-1.248985,-0.23843998,0.08750511,-1.0316377,-0.2058665,2.554764,2.8856108,2.7008286,2.773815,0.8177038,2.5504317,2.941606,0.78032774,2.462337,3.0677016,0.71907324,2.4756188,2.8098183,1.0127088,2.4067938
0,0,0.0,0.0,0.0,-0.17481163,-0.3753763,0.03907849,-0.23503977,-0.68531245,-0.0030141694,-0.27581474,-0.95899606,-0.06551027,-0.28177142,-1.1769497,-0.12116546,0.24990338,-0.9956982,0.007546165,-0.16516404,-1.2616727,-0.05253422,-0.2836217,-1.0742775,-0.08427,-0.22769451,-0.9577091,-0.115109764,0.31515676,-0.9463055,-0.071987115,-0.20918594,-1.2269816,-0.09598243,-0.28934672,-0.95490503,-0.0743563,-0.20258589,-0.8065825,-0.0705736,0.2675579,-0.8671042,-0.15592827,-0.25762892,-1.0578598,-0.16360997,-0.30169436,-0.7814083,-0.10010657,-0.2053921,-0.6449148,-0.078380935,0.15467232,-0.77008086,-0.24754757,-0.22711375,-0.8728598,-0.28378117,-0.26420695,-0.6819639,-0.27089825,-0.17628326,-0.5647661,-0.25957987,2.8090713,3.0420692,3.021119,1.8913604,1.5818759,2.1461706,1.7431515,1.3634741,2.325143,1.6215155,1.3821588,2.3762128,1.6598066,1.4941478,2.3082418
3,1,0.0,0.0,0.0,0.3590262,-0.074987106,-0.115760155,0.6646255,-0.35212168,-0.17128786,0.874611,-0.5880858,-0.21322536,1.0408149,-0.79546595,-0.2493409,0.5120256,-0.8849406,-0.2162977,0.62807345,-1.369501,-0.34424,0.72223526,-1.704286,-0.42781845,0.80128586,-1.9712677,-0.49765426,0.33884615,-0.91046196,-0.2371545,0.443962,-1.0225719,-0.44131494,0.44041833,-0.65616405,-0.51912034,0.41471153,-0.38126597,-0.5534403,0.14410543,-0.87531906,-0.2693649,0.23786789,-0.98822016,-0.45350224,0.2995995,-0.630836,-0.48783526,0.3124776,-0.35922492,-0.49306574,-0.059751116,-0.80555123,-0.30946186,-0.095569946,-1.1487579,-0.45032245,-0.09094772,-1.3484789,-0.50967824,-0.07655513,-1.5573187,-0.5498158,2.5968602,3.035525,3.090372,2.8565745,3.1005945,3.125027,2.3866313,1.3004347,3.0228143,2.4065542,1.2353381,2.9970794,3.1062856,2.986297,3.0327778
0,1,0.0,0.0,0.0,0.31486547,-0.18746217,-0.049306534,0.50953245,-0.5027917,-0.037996527,0.51240784,-0.8083238,-0.036119334,0.38111687,-0.9271847,-0.032251526,0.29212683,-0.9830028,0.056311056,0.2705124,-1.3773863,-0.018402267,0.30911586,-1.3396369,-0.095474616,0.31490842,-1.1696398,-0.13355595,0.13407683,-0.9898007,0.048145432,0.08141617,-1.4091959,-0.014173201,0.13995455,-1.3704951,-0.07891998,0.17515828,-1.1868682,-0.114062056,-0.00831813,-0.9476189,0.021146646,-0.06710517,-1.3552064,-0.04859841,0.0016533161,-1.3522607,-0.10173579,0.05079077,-1.1709971,-0.120893225,-0.16351363,-0.8663957,-0.0136030605,-0.1930643,-1.1942285,-0.079436384,-0.12702926,-1.2407818,-0.11803769,-0.05950989,-1.1468546,-0.13229457,2.6347268,2.5974894,2.2970853,2.7227352,1.3042504,2.194196,2.8178098,1.1869141,2.2522645,2.9090798,1.5284699,1.8758916,2.9358728,2.1262982,1.6318096
1,1,0.0,0.0,0.0,0.038238052,-0.5084719,-0.043243002,0.1681312,-0.92446244,-0.13619375,0.30296394,-1.2907708,-0.22742395,0.33336532,-1.591592,-0.31103978,0.6141638,-0.9503308,-0.1896675,0.8926477,-0.77604073,-0.22536282,0.806772,-0.6347702,-0.22299816,0.6705678,-0.6118146,-0.21940945,0.7370485,-0.64273137,-0.20894021,0.93370974,-0.47614697,-0.18570596,0.8121814,-0.3795263,-0.16208072,0.6780325,-0.37195677,-0.17170808,0.7973086,-0.3089778,-0.22124396,0.9448663,-0.22755316,-0.17528832,0.8285451,-0.14583515,-0.1450339,0.6926667,-0.13605735,-0.16108316,0.82146513,0.014282715,-0.23904389,0.883808,0.004436457,-0.19849396,0.78425545,0.061851095,-0.1626374,0.68083555,0.0876533,-0.1510857,2.8839746,3.0890255,2.8942022,1.6029055,1.5821923,2.2840707,1.6987656,1.3913008,2.4889219,2.1336021,1.2033783,2.5124176,2.2713223,0.9412073,2.8070025
5,1,0.0,0.0,0.0,0.27235788,-0.105621435,-0.13046104,0.48043126,-0.40150395,-0.17039466,0.6189336,-0.6429438,-0.20307173,0.7644415,-0.78015983,-0.23873979,0.29677972,-0.93632686,-0.11490641,0.3903701,-1.3319486,-0.1859115,0.42518777,-1.5837281,-0.24601026,0.43967405,-1.8038615,-0.29673785,0.10973695,-0.98716336,-0.116044074,0.1437357,-1.42378,-0.19096844,0.14748056,-1.6966585,-0.26562268,0.13054365,-1.9223645,-0.32228434,-0.06744045,-0.9300097,-0.13165472,-0.10487948,-1.3407292,-0.22539969,-0.133044,-1.6023268,-0.30298764,-0.1599154,-1.8238316,-0.3536862,-0.22546718,-0.79307866,-0.15755071,-0.31565568,-1.0902408,-0.25646886,-0.37962314,-1.2883984,-0.31332427,-0.42714155,-1.464733,-0.34720385,2.4979415,3.0498545,2.8448677,3.0486286,3.0313761,3.0714917,3.079222,3.025746,3.053156,3.0563853,3.0763896,3.076927,3.020813,3.0965028,3.0457215
5,1,0.0,0.0,0.0,0.3127561,-0.072411746,-0.14414099,0.5418511,-0.33871502,-0.1968447,0.7091687,-0.609109,-0.2312965,0.85997087,-0.785574,-0.26935795,0.37519747,-0.90326536,-0.1608933,0.4866438,-1.322646,-0.22020043,0.5324469,-1.5876794,-0.2656371,0.5541934,-1.806536,-0.3071166,0.17761615,-0.9729248,-0.14788476,0.22461708,-1.4298811,-0.21107507,0.24970846,-1.7300531,-0.28163627,0.24448854,-1.9704193,-0.33947104,-0.020677617,-0.9147073,-0.1445593,-0.060718756,-1.3704686,-0.2394768,-0.092860825,-1.6668038,-0.33237153,-0.13191281,-1.9031411,-0.3960619,-0.19990829,-0.77012444,-0.14809667,-0.30174762,-1.0954977,-0.26047868,-0.36733574,-1.3141911,-0.3345185,-0.41876304,-1.4990336,-0.38008684,2.4787283,2.9812562,2.9804595,3.0063703,3.048508,3.0681162,3.0634272,3.046323,3.0391548,3.061708,3.0420625,3.0734096,2.998974,3.1292496,3.058916
