label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
3,0,0.0,0.0,0.0,-0.2929392,-0.12025379,-0.035234895,-0.5047687,-0.3645691,-0.058828376,-0.6479271,-0.56860983,-0.10497929,-0.7761926,-0.6759,-0.14691027,-0.39282274,-0.9053297,0.018437183,-0.5489288,-1.2698326,-0.06101588,-0.6463545,-1.5071809,-0.1116873,-0.7041221,-1.7238832,-0.14261846,-0.29221487,-0.956136,-0.02035817,-0.46540365,-1.1855013,-0.17545392,-0.48643807,-0.8664135,-0.22601898,-0.44852236,-0.644095,-0.21501029,-0.16421118,-0.9748646,-0.06902314,-0.33849567,-1.2400227,-0.2038572,-0.3688012,-0.936004,-0.18327157,-0.33469418,-0.70783085,-0.11688632,-0.02117493,-0.97263384,-0.12508526,-0.059464425,-1.3670638,-0.19648334,-0.10135963,-1.5994456,-0.18520221,-0.13050947,-1.82401,-0.15155198,2.675112,2.9916701,2.877747,2.9251058,3.1264992,3.0018287,2.561003,0.94768065,2.830112,2.621095,0.7379762,2.8181574,3.05197,2.901436,3.0304167
0,0,0.0,0.0,0.0,-0.31108806,-0.13210572,-0.12610956,-0.5239475,-0.544711,-0.15636948,-0.49493363,-0.975867,-0.17056954,-0.34640166,-1.2053211,-0.14916518,-0.54006976,-0.89141756,-0.09249521,-0.67110765,-1.2614433,-0.23495132,-0.57995844,-0.9931608,-0.2565876,-0.5137072,-0.79870903,-0.24008827,-0.33001015,-0.94132245,-0.07074911,-0.33154178,-1.190885,-0.2703505,-0.23115154,-0.7601809,-0.29119262,-0.2251552,-0.59217554,-0.24776584,-0.12893847,-0.95066655,-0.07045346,-0.10818684,-1.1489729,-0.30223525,-0.059757847,-0.7073232,-0.2632428,-0.07290527,-0.53210425,-0.1672607,0.051252596,-0.9174325,-0.073003955,0.074970216,-1.0395459,-0.25393936,0.10733001,-0.72480875,-0.24220376,0.10218441,-0.58109033,-0.1809983,2.4069035,2.5978565,2.622675,2.8145761,0.42452583,2.985233,2.4668727,0.75044096,2.7857518,2.3287256,0.7937474,2.6937373,2.245676,0.9614272,2.752473
2,0,0.0,0.0,0.0,-0.20409337,-0.20670803,-0.097311966,-0.27261543,-0.5252058,-0.14332326,-0.15819332,-0.77027154,-0.19453047,-0.009937364,-0.9420594,-0.23634595,-0.2156488,-1.00599,-0.04978967,-0.28265607,-1.3877547,-0.14837442,-0.32006174,-1.6397629,-0.21769463,-0.3357329,-1.852281,-0.26750168,-0.043623645,-0.99636406,-0.07318167,0.011362415,-1.4328674,-0.16876686,0.053617425,-1.6996661,-0.233868,0.10222537,-1.9214544,-0.2744918,0.0857537,-0.8704345,-0.113394596,0.15142287,-1.1742183,-0.26745552,0.05582179,-0.9503556,-0.29518905,-0.0060752938,-0.7568817,-0.27729505,0.19356808,-0.6752013,-0.16069674,0.13228177,-0.788904,-0.30758783,0.010958188,-0.6736459,-0.3363056,-0.07046115,-0.569205,-0.32821113,2.5613499,2.5001974,2.8710754,2.9375134,3.1111472,3.0615265,2.9230962,3.1032844,3.0589406,2.7928212,0.602727,2.9195027,2.2497954,1.5270839,2.8670769
0,0,0.0,0.0,0.0,-0.2977202,3.390815e-05,-0.13308667,-0.63249135,-0.40583903,-0.187764,-0.6935563,-0.8589707,-0.2327633,-0.5476776,-1.1053052,-0.2467304,-0.48338252,-0.91239125,-0.036819205,-0.59459615,-1.175951,-0.1926848,-0.5892008,-0.94157445,-0.23195542,-0.5461134,-0.84244317,-0.23213595,-0.2841433,-0.9583682,-0.028161637,-0.41080418,-1.18479,-0.18967895,-0.3789291,-0.718963,-0.145663,-0.2961579,-0.65225744,-0.05766898,-0.07105246,-0.9405543,-0.05883764,-0.19785784,-1.123858,-0.25291687,-0.18857716,-0.66430086,-0.15754806,-0.106316306,-0.58124906,-0.034295946,0.16582383,-0.8896585,-0.09891559,-0.0055130846,-1.0104121,-0.23630473,-0.015428524,-0.66669184,-0.18419696,0.052411538,-0.56924874,-0.10382088,2.2394042,2.5887268,2.4730914,2.6708202,0.7577098,2.7228358,2.5730512,0.6203692,2.1904247,2.3328416,0.7241598,2.2595816,1.9887424,1.0017695,2.4070914
1,1,0.0,0.0,0.0,-0.03321225,-0.52387184,-0.0017774877,0.0823855,-0.93939203,-0.057801176,0.2160064,-1.2926776,-0.11326988,0.24221982,-1.5691916,-0.1597336,0.5089183,-1.0314162,-0.108348265,0.8297908,-1.054669,-0.119624406,0.76282334,-0.9182796,-0.10225019,0.64113486,-0.8547587,-0.08358111,0.64536387,-0.7544105,-0.11987628,0.9140067,-0.7896049,-0.06531298,0.808276,-0.6934689,-0.02294437,0.67673385,-0.6418133,-0.014053091,0.72506195,-0.45268264,-0.12238051,0.89520276,-0.52400184,-0.047226496,0.80070883,-0.43543598,-0.01402185,0.6720239,-0.38153216,-0.025803933,0.7683457,-0.16634987,-0.12536997,0.8683627,-0.27502075,-0.06477663,0.77341676,-0.20523112,-0.023677832,0.6643143,-0.14636429,-0.006684124,2.7849858,3.0506558,2.8770216,2.1023688,1.0415621,2.5130308,2.3457785,0.7734266,2.7191987,2.5894458,0.727089,2.6544976,2.328378,0.7490449,2.900854
1,0,0.0,0.0,0.0,-0.06282405,-0.56773543,0.0038964243,-0.28738943,-1.0697356,-0.029786956,-0.480025,-1.4501513,-0.06364498,-0.5311482,-1.7783903,-0.10116198,-0.71462935,-0.93331695,-0.15749645,-1.1229383,-0.8411114,-0.1882929,-1.0070558,-0.71963096,-0.177264,-0.84587896,-0.6885561,-0.16855142,-0.7923145,-0.5794876,-0.19087136,-1.1216897,-0.47486824,-0.18670243,-0.9834599,-0.39030626,-0.1458236,-0.81954294,-0.3852765,-0.14439794,-0.8034491,-0.21564826,-0.2129593,-1.0799525,-0.15787907,-0.21822126,-0.95258677,-0.106803425,-0.16230698,-0.7984281,-0.09707895,-0.14846873,-0.7880001,0.1259797,-0.23018785,-1.0219178,0.12453079,-0.23550946,-0.891525,0.14617138,-0.17741862,-0.7461007,0.14188623,-0.13971353,2.823973,3.0903232,2.8270702,2.0075915,1.0283662,2.524078,2.1862962,0.88648283,2.5761485,2.6239312,0.67968386,2.713343,2.836695,0.42031598,2.8982434
4,1,0.0,0.0,0.0,0.26509246,0.49041408,-0.123709545,0.5978038,0.88737553,-0.18073739,0.89424914,1.1705543,-0.23713188,1.1290561,1.3761885,-0.25757834,0.99773526,0.49766213,-0.054322064,1.1987437,0.5709181,-0.22706445,0.8348564,0.5440902,-0.30240843,0.67119354,0.5007997,-0.32524684,0.98153454,0.18048263,-0.06337156,1.1236322,0.2145705,-0.24719617,0.7109898,0.268471,-0.28359812,0.5981674,0.25915378,-0.28272596,0.91021353,-0.1364006,-0.10013883,1.0700742,-0.11841484,-0.28572994,0.7029971,-0.022073638,-0.21918066,0.5924227,-0.02245001,-0.13913369,0.82125723,-0.47034857,-0.14729266,0.9229855,-0.45219493,-0.25283307,0.6980919,-0.32160145,-0.19019316,0.61094236,-0.3062517,-0.120139316,2.914671,3.0284464,3.058329,2.502633,0.9196362,2.9464657,2.3046556,1.0346987,2.909267,2.361515,0.749103,2.630694,2.265379,0.81434155,2.6078842
1,1,0.0,0.0,0.0,-0.03384638,-0.45020068,0.0033253592,0.05250068,-0.8320155,-0.037906382,0.16937652,-1.1438953,-0.08150203,0.18746318,-1.383512,-0.117959134,0.45107123,-1.0110939,-0.08021915,0.6556986,-0.8476097,-0.0659421,0.59096366,-0.6726626,-0.043426674,0.49291202,-0.6106042,-0.034467902,0.61454386,-0.7817086,-0.106148265,0.7494767,-0.5947659,-0.04695399,0.6575791,-0.4675555,-0.019225135,0.5477151,-0.43571076,-0.02588944,0.71112204,-0.50139266,-0.12306704,0.80684173,-0.35022944,-0.06623256,0.71012354,-0.25970805,-0.046056136,0.59232634,-0.24378319,-0.0638081,0.7662234,-0.21958822,-0.14054714,0.80584013,-0.116459355,-0.09841059,0.7118324,-0.038384516,-0.07103105,0.6155075,-0.012401717,-0.06224123,2.8241303,3.0040658,2.8604496,1.313328,1.894486,2.4913766,1.2745179,1.9212241,2.4412985,1.481461,1.7941657,2.4570413,1.589473,1.9499869,2.69727
0,1,0.0,0.0,0.0,0.256818,-0.26250243,-0.03966419,0.36074382,-0.629002,-0.07551236,0.30678883,-0.956226,-0.12928931,0.22581963,-1.2040262,-0.17320755,0.32685727,-0.9505923,0.0036460273,0.36239642,-1.2590636,-0.10993624,0.36468285,-1.0103931,-0.1933889,0.3360628,-0.7963207,-0.2324962,0.15589094,-0.9872565,-0.0319778,0.18333927,-1.3165318,-0.14343391,0.21965662,-1.0089219,-0.19621095,0.19850974,-0.7953909,-0.21363111,-0.02058567,-0.97175086,-0.083929,-0.009605781,-1.3584503,-0.1782542,0.05209809,-1.0655986,-0.17305164,0.04438746,-0.8475714,-0.14993043,-0.20623867,-0.8982181,-0.14160764,-0.17436296,-1.1912934,-0.20245835,-0.09590718,-1.0118173,-0.18424204,-0.08014144,-0.83117056,-0.15828243,2.64584,2.7004604,2.9911127,2.7287161,0.6853005,2.9420385,2.8395388,0.5322872,2.909863,2.9809582,0.32210597,2.8835752,2.8089776,0.5261337,2.8150654
1,1,0.0,0.0,0.0,-0.033355046,-0.574923,-0.023537952,0.10134065,-0.97034454,-0.07904875,0.27612135,-1.3174942,-0.1249278,0.35666367,-1.5853992,-0.15681952,0.60287523,-0.98194116,-0.10863422,0.91774213,-0.9853734,-0.0832711,0.84982145,-0.88051754,-0.03351725,0.7177161,-0.8216847,0.00414744,0.7387219,-0.66771233,-0.09192584,0.9530198,-0.69285077,0.004880117,0.8443351,-0.6257787,0.067700036,0.71386224,-0.5793484,0.08497756,0.79620326,-0.34324905,-0.065421484,0.9376579,-0.41503727,0.042397976,0.83439463,-0.3655317,0.080121756,0.7042259,-0.32470307,0.0654886,0.8094001,-0.043972176,-0.041001502,0.8798885,-0.1550734,0.035299305,0.781295,-0.12623197,0.07012425,0.6722829,-0.081302315,0.08171926,2.7462513,3.0037801,2.9683309,2.1186752,1.0676458,2.5806086,2.350054,0.9747395,2.7526457,2.466722,0.91544485,2.6936822,2.0673501,1.0990808,2.8903656
5,0,0.0,0.0,0.0,-0.2557082,-0.16265395,-0.11413175,-0.44963312,-0.44409674,-0.18628974,-0.6005683,-0.7022737,-0.2505597,-0.72683245,-0.89252895,-0.3159947,-0.24705976,-0.9346499,-0.1206335,-0.34326267,-1.3046601,-0.20879184,-0.40651387,-1.5461887,-0.28553334,-0.44544843,-1.7546641,-0.34469756,-0.07506931,-0.9888408,-0.12867948,-0.09496612,-1.4000195,-0.19772916,-0.10498267,-1.6588156,-0.26065093,-0.10787884,-1.8745738,-0.31192783,0.093173526,-0.92384684,-0.15236941,0.18007736,-1.303731,-0.2365491,0.24305429,-1.5418894,-0.31116176,0.29062486,-1.7476523,-0.36492562,0.24702655,-0.78384656,-0.18414776,0.4126099,-1.0327868,-0.26508984,0.51954585,-1.192842,-0.31419405,0.6061229,-1.3503844,-0.34911928,2.7283945,3.068835,3.0544949,3.0390244,3.0699997,3.068174,3.0955968,3.0688267,3.1165156,3.0095425,3.0539737,3.087571,2.8647337,3.1268387,3.0392568
0,1,0.0,0.0,0.0,0.36096537,-0.13791868,-0.07760298,0.565234,-0.5402302,-0.09262761,0.5255684,-0.9414047,-0.11482446,0.39579228,-1.1437331,-0.11594765,0.54348814,-0.88893473,0.033108562,0.538627,-1.3270371,-0.12701468,0.4281291,-1.0743382,-0.21243352,0.3898215,-0.8349557,-0.23516482,0.33080465,-0.9434523,0.021588698,0.31534007,-1.3802049,-0.14288786,0.23080307,-1.0728368,-0.18307632,0.22293375,-0.84086776,-0.1640594,0.12892108,-0.9356222,-0.020730782,0.13193375,-1.3488337,-0.17654328,0.07965049,-1.0655566,-0.15289886,0.078747414,-0.8486726,-0.08551963,-0.0677713,-0.8669867,-0.07194949,-0.0667722,-1.1904851,-0.15855488,-0.077173896,-1.0309938,-0.13442884,-0.06516224,-0.87176335,-0.08528731,2.3932147,2.5733862,2.6674156,2.4727602,0.7720992,2.8185642,2.6137097,0.56984407,2.8290617,2.7800694,0.32659873,2.8612092,2.9455874,0.1271796,2.939548
1,1,0.0,0.0,0.0,0.02996467,-0.58282185,-0.033894263,0.18907918,-1.0705848,-0.12401313,0.30528647,-1.4761126,-0.21088876,0.278629,-1.817324,-0.28617457,0.52958506,-1.0716715,-0.20543407,0.9401819,-1.106315,-0.2559141,0.8305349,-0.9817106,-0.24752724,0.66322005,-0.93602556,-0.227844,0.650308,-0.72569555,-0.22464517,1.0068799,-0.7914909,-0.21452646,0.8791898,-0.7102058,-0.1811421,0.7169923,-0.6665749,-0.17403449,0.7385037,-0.38047206,-0.23422904,1.0238204,-0.506565,-0.19104749,0.91044146,-0.43401086,-0.14445667,0.7585409,-0.3804011,-0.1425794,0.8014608,-0.066873536,-0.24652332,1.017336,-0.22224271,-0.20687364,0.9114089,-0.18113908,-0.15026383,0.7854493,-0.13181733,-0.12095953,2.8550944,3.0955307,2.792202,2.1248977,0.7651755,2.5577228,2.4412618,0.4535397,2.7934146,2.725019,0.4943793,2.7488487,2.4458637,0.6580409,2.892684
1,1,0.0,0.0,0.0,0.1377412,-0.2909472,-0.038147658,0.38144,-0.64039004,-0.24937657,0.4845514,-1.0046715,-0.44470564,0.5064415,-1.3872998,-0.6322605,0.38248876,-0.8536299,-0.7136706,1.0145777,-0.79990155,-0.8965141,0.90635854,-0.5721895,-0.8721666,0.6872093,-0.510849,-0.82548976,0.30158857,-0.5040564,-0.8093031,1.0191385,-0.38106987,-0.99262,0.8229516,-0.21901438,-0.8856658,0.5464929,-0.22357139,-0.80470306,0.23204342,-0.10904578,-0.87113875,0.8844109,0.042730488,-0.9439226,0.6895071,0.1421426,-0.73466766,0.44084248,0.11053587,-0.61719257,0.1823673,0.29214585,-0.932062,0.6811782,0.37533352,-0.9832583,0.55231696,0.41514656,-0.84836483,0.34711838,0.39211157,-0.7666976,2.7641866,2.8441803,2.9451294,2.0044591,1.1998252,2.2912695,1.9859147,0.8260721,2.4680583,1.9007617,0.8968724,2.5572991,1.8993883,0.79537237,2.6113918
4,0,0.0,0.0,0.0,-0.27236694,0.35621065,-0.20999548,-0.65450835,0.59051144,-0.33370265,-0.95759267,0.7518336,-0.44715983,-1.1815621,0.9142735,-0.52879304,-1.0000831,0.06292136,-0.16929333,-1.243641,-0.0105049955,-0.3478549,-0.96672523,0.003668194,-0.44636565,-0.75806534,0.034190632,-0.48716065,-0.9553608,-0.25691077,-0.1458857,-1.2017289,-0.3555807,-0.3355083,-0.8863713,-0.29731688,-0.39821854,-0.6843138,-0.22465436,-0.4053391,-0.8825307,-0.5466566,-0.15396802,-1.1905375,-0.6847277,-0.31067315,-0.9278588,-0.6069724,-0.29806283,-0.72527456,-0.50347596,-0.2549581,-0.7843348,-0.78347844,-0.18510263,-1.0212611,-0.87730193,-0.2931493,-0.87295866,-0.8113707,-0.28436244,-0.73229545,-0.72283995,-0.25007516,2.758092,3.0648983,3.005673,2.5910778,0.98061913,2.9660711,2.6554415,0.83480775,2.9144268,2.8273778,0.40943787,2.9103303,2.6858006,0.3492314,2.9354508
5,1,0.0,0.0,0.0,0.3130559,-0.06004122,-0.17230037,0.5565678,-0.3390214,-0.22060524,0.7276904,-0.6337838,-0.24496192,0.8929784,-0.8309042,-0.26961938,0.4015143,-0.89371586,-0.12776616,0.5299781,-1.2956433,-0.16663831,0.5917397,-1.5691237,-0.20955144,0.63747543,-1.8147604,-0.25385815,0.21000929,-0.97309417,-0.094783,0.27610993,-1.4155531,-0.13470331,0.31786266,-1.7048205,-0.20270737,0.332843,-1.9387275,-0.26153812,0.012228835,-0.9422508,-0.076331876,0.002725835,-1.3574419,-0.15169594,-0.019397188,-1.6291704,-0.23952964,-0.043760553,-1.8549509,-0.29995933,-0.16938934,-0.82522047,-0.069323145,-0.23456676,-1.1112717,-0.15791914,-0.28315404,-1.3097243,-0.2197493,-0.32077435,-1.4837179,-0.25906876,2.4168286,2.9422264,2.9686959,3.0232081,3.0362391,3.0972562,3.0773323,3.0018935,3.0625098,3.0366993,2.9978428,3.0841758,2.929368,3.1261864,3.0607302
0,1,0.0,0.0,0.0,0.29352194,-0.3001326,-0.050918665,0.37363246,-0.6498373,-0.054359816,0.2760122,-0.94404745,-0.0734742,0.14888762,-1.0895152,-0.08279025,0.344437,-0.9532214,0.10832573,0.36833137,-1.309404,0.018063309,0.36259452,-1.1511984,-0.07212204,0.34752864,-0.93916756,-0.11788509,0.1557656,-0.9828484,0.09872287,0.14012808,-1.3357748,0.018051868,0.14599298,-1.1392711,-0.05319022,0.17792046,-0.94593483,-0.08908372,-0.021328451,-0.9504987,0.06332076,-0.034842987,-1.29256,-0.01396699,-0.010017699,-1.151833,-0.05238233,0.019794818,-0.97307295,-0.059125103,-0.19748905,-0.85310864,0.019806717,-0.21130161,-1.1360968,-0.015920138,-0.16930166,-1.0816884,-0.019284515,-0.119023174,-0.9516857,-0.0126264505,2.5828476,2.5939662,2.744143,2.6916459,0.76605594,2.8341272,2.7612689,0.57234776,2.9309733,2.8525438,0.502785,2.9159734,2.9098268,0.63191134,2.8375745
4,0,0.0,0.0,0.0,-0.1874451,0.42994183,-0.27447233,-0.52253306,0.74413407,-0.42414236,-0.79345435,1.0174148,-0.5411738,-0.9832764,1.2726498,-0.6166787,-0.9595737,0.20289889,-0.26037127,-1.0794271,0.10398775,-0.38595766,-0.7673013,0.094390124,-0.41068426,-0.6407309,0.17283231,-0.4113323,-0.96923107,-0.15592085,-0.19047251,-1.0898442,-0.24942787,-0.3515036,-0.7140526,-0.2045845,-0.3707211,-0.6151507,-0.104347795,-0.35382712,-0.9253765,-0.47324297,-0.1444204,-1.138287,-0.59953326,-0.2890469,-0.81551605,-0.5430217,-0.23733874,-0.6887581,-0.41919884,-0.17296071,-0.857509,-0.7092483,-0.121319465,-1.0496433,-0.84761673,-0.2134404,-0.8642425,-0.78979576,-0.17248146,-0.7685724,-0.6726988,-0.11774348,2.7146494,3.1015658,2.9914632,2.251752,1.0087389,2.5519514,2.3904085,0.98581207,2.4482946,2.74653,0.5028231,2.5309546,2.8712602,0.34846342,2.5645535
4,0,0.0,0.0,0.0,-0.2063738,0.5487056,-0.2136509,-0.54645276,0.9215182,-0.35727945,-0.850072,1.1547718,-0.5045204,-1.0968399,1.3329618,-0.63667566,-1.0096202,0.26232654,-0.160111,-1.4273007,0.23882438,-0.37653422,-1.3222215,0.24769972,-0.5263675,-1.1081578,0.26984844,-0.59458756,-0.9847041,-0.09629178,-0.14520974,-1.3938645,-0.16663554,-0.36687952,-1.1528212,-0.14373161,-0.49180388,-0.8822868,-0.13605268,-0.5338898,-0.92407686,-0.44626307,-0.1640248,-1.3710071,-0.51608586,-0.3236569,-1.1617692,-0.47352695,-0.36909014,-0.897509,-0.44773543,-0.36650425,-0.8263418,-0.7782049,-0.20658104,-1.1792959,-0.8143076,-0.32146543,-1.1122242,-0.7658242,-0.34778556,-0.94677794,-0.71514446,-0.33787534,2.7734838,2.9519234,3.0910025,2.7037175,1.435145,2.490888,2.7901192,0.96945655,2.81349,2.803848,0.5507458,2.8993776,2.4952888,0.80705756,2.653346
5,0,0.0,0.0,0.0,0.30969468,-0.06288361,-0.14293048,0.55092746,-0.35674354,-0.18708937,0.7297592,-0.633031,-0.20983055,0.89307964,-0.8109931,-0.23662639,0.36590362,-0.90451235,-0.15699264,0.47467142,-1.3269862,-0.20377702,0.52669,-1.6054071,-0.24559002,0.5580922,-1.8468118,-0.2881594,0.1687555,-0.9756947,-0.13979028,0.21480843,-1.4369233,-0.19188747,0.24286897,-1.7499661,-0.26147112,0.24346729,-2.005777,-0.3239228,-0.033585336,-0.9273874,-0.13065395,-0.0648067,-1.3626798,-0.21408236,-0.10078771,-1.6561391,-0.30311066,-0.14311817,-1.8917748,-0.36833832,-0.21434498,-0.7921192,-0.1287384,-0.30871943,-1.0988494,-0.229087,-0.3791506,-1.3145595,-0.29746673,-0.43484196,-1.5056245,-0.34289804,2.4181314,3.0198822,2.9691443,3.0001729,3.0639257,3.0808408,3.06499,3.0351694,3.0541003,3.081406,3.0270283,3.0818207,2.9904368,3.1222296,3.0666666
2,1,0.0,0.0,0.0,0.39278254,-0.13608153,0.015357235,0.601071,-0.33600596,-0.02060431,0.76346123,-0.48242864,-0.08787064,0.79278296,-0.63990027,-0.15741034,0.4230727,-0.9327635,0.012072983,0.49426642,-1.2738318,-0.04499565,0.53096884,-1.5083193,-0.090791546,0.55572474,-1.7352033,-0.13104142,0.28984153,-0.95481557,-0.065719254,0.33092996,-1.3600254,-0.18156424,0.39074218,-1.6671873,-0.25252625,0.42619807,-1.9004145,-0.2994686,0.16168712,-0.87758934,-0.14596461,0.4185121,-0.9893632,-0.29255778,0.6067766,-0.8038922,-0.32438207,0.6947243,-0.62040293,-0.319912,0.08170534,-0.7451142,-0.22303586,0.3698465,-0.81489134,-0.34478635,0.5480642,-0.72084177,-0.36152297,0.67750627,-0.6145202,-0.3554836,2.6820114,2.9644318,2.5208974,2.8616984,3.0843923,3.0930574,2.857112,3.0379333,3.0931187,2.1691346,1.9645512,2.7683957,1.9929194,2.3783147,2.9072897
1,0,0.0,0.0,0.0,-0.14648066,-0.7028937,-0.090289846,-0.4639523,-1.2683793,-0.18574728,-0.7192027,-1.7630274,-0.2662244,-0.7584677,-2.2008932,-0.34390333,-0.5122481,-1.2377579,-0.2565572,-1.3023342,-1.1422586,-0.39472067,-1.2509462,-0.9459659,-0.4309601,-1.0459055,-0.9458728,-0.4531101,-0.4750614,-0.83249843,-0.2850666,-1.313495,-0.694047,-0.39450765,-1.180464,-0.54037416,-0.38792124,-0.9891883,-0.5270991,-0.40768412,-0.48031804,-0.39882284,-0.3164208,-1.218016,-0.2779957,-0.42648336,-1.087374,-0.1598579,-0.37046924,-0.90179473,-0.15190281,-0.34847826,-0.47806272,0.017803915,-0.35133514,-1.0437312,0.09676656,-0.46264178,-0.952146,0.1634306,-0.44298908,-0.77773416,0.1800061,-0.42162535,2.8375933,3.1066864,2.758335,1.8673685,1.4694266,1.8412659,1.9463235,1.0214126,2.3432205,2.2714708,0.886628,2.4404385,2.6911757,0.754819,2.6106706
3,1,0.0,0.0,0.0,0.29442906,-0.18514247,-0.11268279,0.51378673,-0.52862936,-0.15203881,0.6382414,-0.84443516,-0.1857843,0.7650401,-1.0634644,-0.21454233,0.32340318,-0.99340093,-0.091211535,0.32142866,-1.4142706,-0.16321017,0.32554644,-1.6902599,-0.21677877,0.32295224,-1.9275063,-0.26715893,0.14735483,-0.9839809,-0.10034032,0.11347651,-1.1847522,-0.24691911,0.1582776,-0.8726263,-0.31743118,0.19569525,-0.64668053,-0.34901246,-0.030769352,-0.9139704,-0.12335559,-0.082588896,-1.1566948,-0.2747552,-0.0020490107,-0.8788587,-0.2981783,0.05942758,-0.6665257,-0.29244953,-0.20596792,-0.80345494,-0.15539801,-0.2938903,-1.1330304,-0.273033,-0.3284766,-1.2965325,-0.310159,-0.35852948,-1.4855424,-0.3285194,2.6592116,2.9495583,2.9924002,2.8143804,3.1121364,3.1107793,2.543064,0.8442766,3.055959,2.6962988,0.6322596,3.0348868,2.994403,3.017476,3.0088105
5,0,0.0,0.0,0.0,-0.25565216,-0.17958356,-0.12256681,-0.44683316,-0.46702296,-0.20424424,-0.58078617,-0.7294268,-0.27919155,-0.6990109,-0.9357466,-0.3562366,-0.21604165,-0.94540805,-0.1407224,-0.2871219,-1.3320355,-0.23708883,-0.3306213,-1.5821248,-0.31682593,-0.35572675,-1.799667,-0.37715578,-0.04018006,-0.98800343,-0.14911337,-0.035126045,-1.4012686,-0.23269889,-0.03471446,-1.6627231,-0.30090058,-0.031293064,-1.8848965,-0.35594213,0.1265389,-0.91752994,-0.17359278,0.239586,-1.2999876,-0.2678104,0.3065112,-1.5381719,-0.34339142,0.35557982,-1.7446774,-0.39719263,0.27401838,-0.77550113,-0.2070464,0.45787615,-1.0372169,-0.2922101,0.57452387,-1.1947869,-0.34209338,0.66919184,-1.3509128,-0.37791896,2.7603533,3.0287282,3.0623424,3.0365207,3.0769684,3.0761366,3.0694923,3.0850139,3.123375,2.9872823,3.0757978,3.0794778,2.8772497,3.1151187,3.035981
3,1,0.0,0.0,0.0,0.3660357,-0.17021918,-0.12501393,0.5665654,-0.59251684,-0.14909087,0.65092266,-0.9757987,-0.16676451,0.67649984,-1.2502999,-0.1783753,0.35748005,-1.0125352,-0.031550948,0.32623357,-1.4870161,-0.10723237,0.32082695,-1.786426,-0.17159997,0.33078116,-2.0556347,-0.23130822,0.17756408,-0.9835974,-0.031735007,0.13247329,-1.2676722,-0.17890689,0.16683213,-0.9063858,-0.25167462,0.20188503,-0.6851648,-0.27655473,-0.0061432673,-0.90746915,-0.05165845,-0.06486505,-1.2143805,-0.21325374,-0.017575648,-0.8696714,-0.22159193,0.022948448,-0.6744774,-0.19194514,-0.19015627,-0.8032433,-0.08278827,-0.2577933,-1.1192869,-0.21250309,-0.26057363,-1.0827299,-0.22834022,-0.26171082,-1.1166929,-0.21870284,2.4183154,2.9150746,3.0179465,2.7185483,3.070163,3.0874705,2.5953445,0.67356884,3.0348024,2.6865296,0.5037864,2.956964,2.8591127,0.83730257,0.16692874
5,1,0.0,0.0,0.0,0.30292675,-0.12800418,-0.11698011,0.52497756,-0.41818306,-0.13964717,0.67360187,-0.7054487,-0.15221843,0.804847,-0.89185935,-0.16666909,0.3510193,-0.936602,-0.06018272,0.45228422,-1.3111719,-0.0952943,0.5105297,-1.5378917,-0.14047094,0.55459887,-1.7542787,-0.18558778,0.1805152,-0.982062,-0.05448399,0.22589536,-1.3814684,-0.09420361,0.2559542,-1.6145331,-0.16430117,0.26402462,-1.8179879,-0.22564943,0.016554765,-0.9222307,-0.061559286,-0.013129721,-1.2714366,-0.12904508,-0.031487767,-1.5142832,-0.20936339,-0.058180753,-1.7276472,-0.2681475,-0.13491383,-0.79313534,-0.07813599,-0.20834368,-1.0481333,-0.15246037,-0.2587918,-1.2323428,-0.20381053,-0.3016381,-1.4073808,-0.23948629,2.5640886,2.9645863,3.0035927,3.0426207,3.0404174,3.0908258,3.0602374,2.9496198,3.0566645,2.9814515,3.012943,3.0717773,2.9339073,3.1252222,3.069341
1,0,0.0,0.0,0.0,-0.34843186,-0.5376279,-0.10882149,-0.72799563,-1.0706171,-0.20804235,-0.9904781,-1.5885007,-0.29557973,-1.1381269,-2.0375397,-0.38673362,-0.6104014,-1.2394328,-0.27861235,-1.2951902,-1.0465238,-0.48369598,-1.3973305,-0.79656255,-0.5661441,-1.3368436,-0.6988572,-0.60361946,-0.4449626,-0.83965755,-0.31142187,-1.2737839,-0.53322226,-0.46861216,-1.3148041,-0.3495013,-0.4967018,-1.2686567,-0.32195744,-0.5297625,-0.37009123,-0.37776598,-0.35387942,-1.1836168,-0.073687516,-0.5081874,-1.1965529,0.08280637,-0.493606,-1.1009264,0.07956574,-0.48814058,-0.34025547,0.09406203,-0.39877644,-0.99130535,0.29622978,-0.54335487,-1.006669,0.3855195,-0.5550157,-0.8958906,0.3851084,-0.5489721,3.0948458,2.9935489,2.9868717,1.7989607,2.2733319,2.24615,1.750527,2.1584857,1.9188598,2.0142162,1.9840105,1.460443,2.5038507,2.0568871,1.3913232
